ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.005244129,0.0039047184,-0.0029444103,0.00012612931,-0.0019226933,-0.0007480874,0.0004249251,0.0011437807,0.009383585,0.014138498
0.0061908755,0.0028224548,-0.0021149192,0.000543794,-0.0021653096,-0.0006118805,0.0019768595,0.00040784397,0.009296601,0.014752544
0.0054954225,0.003342449,-0.0013277992,0.00042964902,-0.0021184424,-0.0010926063,0.0028025906,0.0010644833,0.013216353,0.020219535
0.0042168475,0.005947961,-0.0010238661,-0.00035064662,-0.00171342,-3.6312218e-07,0.0015357521,0.0027572864,0.01792016,0.02588998
0.004890532,0.009468197,-0.0014033978,-0.0009808214,-0.0011631614,0.0029138278,-0.0010188299,0.002922103,0.014946389,0.026168087
0.0074401298,0.011162164,-0.001800429,-0.0006938577,-0.0010291713,0.005415647,-0.0016693209,0.000992622,0.00733499,0.020442115
0.009439962,0.010566711,-0.0018095534,0.00021049511,-0.0011342132,0.005621922,0.0010419474,-0.000614343,0.0053814924,0.012638436
0.009270947,0.009568035,-0.0019303875,0.0011280172,-0.0005626185,0.004187661,0.0039181444,-9.179138e-05,0.010737792,0.009681802
0.008827951,0.009714274,-0.0017974692,0.001701468,0.000674267,0.0039111893,0.0028241882,0.0019635963,0.013505242,0.013952375
0.008788163,0.008448678,-6.625455e-05,0.0023049237,0.0018573824,0.005143385,-0.0008539398,0.0037045302,0.012648956,0.017749496
0.009352436,0.006195953,0.0022545175,0.0028853489,0.0019653805,0.0050638937,-0.0032169046,0.004088912,0.014436053,0.017441487
0.009691431,0.0055815354,0.002091192,0.0031698726,0.0005396848,0.002260154,-0.0015751541,0.0034636122,0.01336729,0.016216503
0.010413186,0.008720582,-0.0009781368,0.0027736204,-0.001354279,-0.00038078107,0.0018957693,0.0025794634,0.0051195757,0.014169494
0.011238104,0.011853447,-0.0036907992,0.0017589398,-0.0015381038,-0.00016518797,0.0035010253,0.0009358243,-0.0050040823,0.007705912
0.012885118,0.010401914,-0.0043457616,0.00028712847,0.00024225774,0.0010766422,0.0032918402,-0.0017797402,-0.0067270445,-0.0016499171
0.01411761,0.004523158,-0.00482383,0.00034206331,0.0024296502,0.00014438004,0.0023432437,-0.003601513,0.0019261828,-0.009852401
0.0150237065,0.000583466,-0.0064052343,0.0014678673,0.0037478907,-0.0019048202,0.0017412452,-0.002984465,0.0054230853,-0.016520599
0.016085403,0.0024674993,-0.008173732,0.0014837956,0.004595147,-0.0026660531,0.001280259,-0.0013237689,-0.0028011657,-0.023322636
0.017899707,0.007086046,-0.009303702,-0.00092020235,0.0050851344,-0.0024399636,0.000910575,-0.00053897797,-0.011636372,-0.028075758
0.019863693,0.010243765,-0.009499358,-0.0035230587,0.0045019686,-0.0023891777,0.0008116317,-0.00012197313,-0.012773074,-0.028859753
0.021011218,0.011882759,-0.008849334,-0.004478122,0.0036659662,-0.0020199872,0.00080709404,0.00070296,-0.011072769,-0.029770702
0.019374723,0.01393091,-0.007003727,-0.0045655705,0.0029470793,-0.00032764694,0.00039116794,0.0011356835,-0.01361312,-0.03311316
0.015023708,0.015377883,-0.005998185,-0.004933815,0.0025734361,0.0012485149,4.865277e-05,0.00048048096,-0.015407343,-0.03538972
0.010026256,0.010981574,-0.006284312,-0.0037105728,0.002807595,0.0004052265,0.00040810544,-0.00088418514,-0.0076785707,-0.030514972
0.008010211,0.0019258566,-0.005642805,-1.7260236e-05,0.003969199,-0.0017028807,-3.7286754e-05,-0.0018537259,0.004133738,-0.024525011
0.008382806,-0.003886622,-0.0023551413,0.0028389515,0.0052867443,-0.0014514739,-0.0023433233,-0.0014765025,0.007688261,-0.024008866
0.0073819244,-0.002884114,4.8423975e-05,0.0019851525,0.005980903,0.0018135742,-0.0042745573,-0.0006272352,0.00054482924,-0.023776518
0.00408365,0.00023650547,-0.0010066156,-0.00051469944,0.0054400144,0.005067901,-0.0036499726,-0.00069422135,-0.0064654117,-0.01572114
-0.0007125475,-0.0010647661,-0.0023259886,-0.0010403449,0.004476334,0.0054882574,-0.0020213425,-0.00096943375,-0.00014033036,-0.00525062
-0.0060416884,-0.004542263,-0.0002441647,0.0018761334,0.003403321,0.0034945933,-0.0017838638,0.0005175802,0.015415155,0.0015432745
-0.0105675105,-0.006589581,0.0028856639,0.004057215,0.0030060406,0.00213063,-0.0019726774,0.002837719,0.02008747,0.0051001753
-0.013721766,-0.009096126,0.0033954352,0.0022147999,0.00329898,0.0020816473,-0.0014722632,0.0031702996,0.010211951,0.009649297
-0.016931744,-0.013414486,0.0035531158,-0.0024093476,0.0035770268,0.0013993309,-0.0012769143,0.0017619145,0.0015681104,0.015650002
-0.019548662,-0.01725916,0.0068495832,-0.005526827,0.002683918,-0.00028504262,-0.0010172469,0.0012127412,0.0064829797,0.021817641
-0.021612905,-0.018561604,0.010765139,-0.0056095934,0.0015828392,-0.0008604644,8.262142e-05,0.0021165556,0.018161435,0.026728155
-0.023001218,-0.018230397,0.011059233,-0.0036105677,0.0009924202,0.0006730106,0.0013264335,0.0030892182,0.0238612,0.03126583
-0.024021411,-0.018736366,0.008383337,-0.001970529,0.0005635036,0.0022041572,0.0005994024,0.002829582,0.022439765,0.038350984
-0.023198858,-0.021075618,0.006310083,-0.0015790585,-3.5012283e-05,0.0030875022,-0.0016633339,0.0010259339,0.019858502,0.042224333
-0.019714732,-0.022843098,0.006914874,-0.001569727,-0.0002630679,0.0038255455,-0.002986511,-0.0012636811,0.019763637,0.036415122
-0.0131812785,-0.020519016,0.008628334,-0.0025873329,0.0014060001,0.0033928729,-0.000968424,-0.001709427,0.017275115,0.025807116
-0.0070079425,-0.01544912,0.0081661055,-0.005776255,0.005167833,-0.0018301721,0.0021654007,0.00014530154,0.010224757,0.020514289
-0.0028250646,-0.0094066905,0.004810847,-0.008193755,0.008607584,-0.009857539,0.0016563387,0.0019678476,0.002630024,0.021801203
-0.00092340756,-0.0039708833,0.002055461,-0.00668881,0.007846724,-0.014420763,-0.0017275696,0.001834828,0.0005800524,0.020026091
0.0005928815,0.001972893,0.0021692968,-0.0027405443,0.003231593,-0.011922327,-0.0032851174,0.0008708297,0.0037093402,0.014061349
0.0026323057,0.008389253,0.00440313,-0.0004985888,-0.0013286858,-0.0069531742,-0.001870869,0.00037282793,0.0044809617,0.005435924
0.005293514,0.013766542,0.0049548564,-0.0013454427,-0.003803295,-0.0047269943,0.00033524534,4.49023e-05,0.00039599687,-0.0052699726
0.0066092256,0.015376932,0.0036486739,-0.0031084232,-0.0045428793,-0.003253811,-0.00040920044,-8.95842e-05,-0.0058229933,-0.014268135
0.00474207,0.010810132,0.0023936972,-0.0036506108,-0.00455597,-0.0008661134,-0.003830536,-0.0004920752,-0.011191755,-0.019319784
0.0010964278,0.002137126,0.0025601578,-0.0040985886,-0.004781685,0.0002911318,-0.0060692485,-0.0023967945,-0.015667312,-0.021148562
0.0002849531,-0.004395983,0.0023773878,-0.005191374,-0.004991665,-0.00064311654,-0.0048594247,-0.004906654,-0.020123322,-0.023751514
0.0009455239,-0.0064717922,0.0011131414,-0.0049089515,-0.004837375,-0.0019276452,-0.0024175933,-0.0057968926,-0.023010364,-0.027770352
-0.00058750133,-0.004422084,-0.00035337478,-0.0022608528,-0.0040239897,-0.0021156003,-0.0027982981,-0.004306781,-0.022628142,-0.028679524
-0.0048231864,-0.0025610311,-0.0005238004,0.00090589974,-0.003812315,-0.0017002603,-0.0044858623,-0.0031851442,-0.019905165,-0.027749496
-0.008106501,-0.0033480348,-0.00049076165,0.0025294123,-0.0041695987,-0.0013627701,-0.004090945,-0.004099608,-0.014606725,-0.028187303
-0.008592551,-0.0058221407,-0.0014185756,0.0030854214,-0.0041582547,-0.0010643239,-0.0016868655,-0.0048492,-0.009799101,-0.028250191
-0.008681144,-0.0072393105,-0.002015134,0.0036775921,-0.003322761,-0.0015332794,0.00068174,-0.0026923614,-0.008189929,-0.021762127
-0.011232666,-0.0062752897,-0.0007038702,0.0037214612,-0.0027129028,-0.0024024812,0.0014645628,0.00024216714,-0.012887288,-0.013427711
-0.015179985,-0.0037248635,0.0018261668,0.0024145576,-0.0030219988,-0.0023155175,0.0006870498,0.0011652607,-0.02079129,-0.009960457
-0.017101299,-0.0030067486,0.0032273189,0.0011689361,-0.0038860694,-0.0010632834,-0.0004593377,0.00077576935,-0.024071053,-0.012213423
-0.01500542,-0.005443043,0.002618237,0.00226287,-0.00599365,0.00072821474,-0.00090201735,0.0012177872,-0.013730862,-0.0153959235
-0.010989945,-0.007365563,0.0018513293,0.0049375542,-0.008612483,0.0018785698,-0.00066272984,0.0030425955,0.0016085292,-0.012563119
-0.007967084,-0.006250667,0.0029373306,0.006815488,-0.008781517,0.0015264082,0.00012197102,0.0042954898,0.008553795,0.0014191812
-0.0067596124,-0.0036932235,0.004479223,0.005326274,-0.0060298247,0.00060796825,0.000947618,0.00321387,0.007594872,0.014705256
-0.005445922,-0.0012984889,0.004269065,0.00073177664,-0.003839695,0.00069408416,0.0010113626,0.0010871049,0.0021571205,0.020976132
-0.00303377,0.002101121,0.0025004717,-0.0030032916,-0.004790303,0.0017570128,0.0002958567,-0.00039280456,0.0012063005,0.022674333
0.00023264672,0.0054766997,0.0018451748,-0.0020729632,-0.007158797,0.0027309095,0.00017932999,-0.0005548338,0.0077923997,0.024187312
0.002911688,0.0062162927,0.0015670739,0.00215203,-0.0077667474,0.004067804,0.0005907798,1.7849561e-05,0.013642338,0.026146842
0.0034222987,0.0035996058,-0.0010587944,0.0053671505,-0.0047838315,0.005917342,0.00024223934,0.0005956316,0.015933866,0.02501673
0.0030736546,0.0010159687,-0.004959564,0.0045708576,-0.001911238,0.0067044147,-0.0008551794,0.00029220953,0.017497992,0.023230497
0.003262672,0.0010959925,-0.005749686,0.0002248472,-0.00082794885,0.0052928347,-0.0013809046,-0.0012884053,0.018635487,0.024869205
0.00391555,0.0025188937,-0.0031771392,-0.0033820586,-0.0006777854,0.0037593113,-0.0011253192,-0.0026326317,0.019723535,0.027893538
0.0045918585,0.0037525801,-0.0010626214,-0.0014051117,-0.0020969994,0.0038391887,-0.0008947042,-0.0021347997,0.019453527,0.026334742
0.005959821,0.0048098653,-0.0017722032,0.0034745198,-0.0052126707,0.0047482452,-0.00075541454,-0.0011246883,0.017935492,0.022488248
0.008389023,0.0061801285,-0.003376016,0.00505033,-0.0068395035,0.004173071,-0.00020205618,-0.0015282192,0.012193393,0.021737855
0.010007874,0.007333429,-0.003862189,0.0029468974,-0.005226635,0.0037028685,0.0010496769,-0.0023247814,0.0018111599,0.02158927
0.00961877,0.0058436347,-0.0029557196,0.00034320564,-0.002481813,0.005554384,0.0023446165,-0.0014314355,-0.00540963,0.013971276
0.010000121,0.0032554127,-0.0025197524,-0.00050899276,-0.0016178924,0.007997592,0.0029212963,0.00022928887,-0.007059504,0.0021933708
0.010927881,0.0020803716,-0.0029862789,-0.0002543699,-0.0016293662,0.007442261,0.0025839673,6.1655264e-05,-0.008561869,-0.0012769897
0.010403114,0.003099683,-0.003026366,-0.00041447298,-0.00010440616,0.0051407996,0.0019605104,-0.0014868735,-0.015231728,0.0033368468
0.0067779515,0.004444466,-0.0021131863,-0.0012925277,0.003722291,0.0047932337,0.0019504282,-0.0012861135,-0.02200403,0.00023330322
0.0032704945,0.004404299,-0.0014088341,-0.0017253013,0.005952244,0.007707995,0.002598499,0.0011127077,-0.02135191,-0.014252341
0.001977457,0.003922964,-0.0016480992,-0.0010602516,0.003469384,0.009212439,0.002675829,0.0031011428,-0.009309975,-0.021877315
0.0022374114,0.0059733577,-0.0024979808,-0.00049986044,-0.00090449024,0.006790227,0.0020744328,0.003453277,0.0037197534,-0.019610384
0.0028147239,0.01076228,-0.003953285,-0.0010855158,-0.0010517724,0.0037832123,0.0017543085,0.0034769545,0.003592701,-0.01891342
0.003832647,0.014570926,-0.00634362,-0.0023740483,0.0024851225,0.0020373405,0.001371709,0.0037022086,-0.0071557676,-0.024072135
0.0050879316,0.01454906,-0.0075083217,-0.0030341398,0.0047830525,-0.0006146287,0.0002471368,0.0019082538,-0.0141108865,-0.02871203
0.0069179833,0.0119315,-0.005503732,-0.0019384897,0.003529852,-0.0045609684,-0.00063529087,-0.0022697614,-0.0139694,-0.030770957
0.007162609,0.007394802,-0.0012964824,0.0014464745,0.0011466893,-0.006322532,0.00017243678,-0.0042295903,-0.008810223,-0.03288238
0.0053271945,0.0031549383,0.0006235047,0.00538977,-0.0003045638,-0.003974773,0.0012897266,-0.002247158,-0.0054770927,-0.031771395
0.0040693395,0.00096940505,-0.001294887,0.006203478,-0.0014399713,-0.00024263273,-0.00044415108,8.9381734e-05,-0.0074760783,-0.02085866
0.0045866175,0.0016472802,-0.0039763115,0.0033200604,-0.0029655406,0.0013601166,-0.0040751426,-0.00019211804,-0.012119936,-0.0078265825
0.0044566025,0.00395467,-0.002450344,0.00034243838,-0.004190283,0.0004895483,-0.0045477333,-0.0009802167,-0.012517268,-0.004218514
0.0022532304,0.0050988975,0.0021679658,-0.0005899944,-0.0039406223,-0.0015822821,-0.0019743855,6.944028e-05,-0.0024845914,-0.007739073
8.026134e-05,0.0039035392,0.0049129166,0.00017169124,-0.0019225675,-0.0041347938,0.0002761339,0.0013518401,0.013475648,-0.005695568
0.0018380003,0.0013647587,0.0039870697,0.0007052335,0.0006495172,-0.0068223425,0.0010760237,0.00029647516,0.020461239,0.0035278455
0.007832306,-0.0013546117,0.0013875907,0.000574983,0.002274446,-0.0071631623,0.0015298303,-0.002413102,0.011832464,0.012796083
0.009726789,-0.0039540525,-0.00094906497,0.00084019126,0.0020778067,-0.003530893,0.001061815,-0.0039306898,0.00026163406,0.015149836
0.0025588963,-0.0052836277,-0.0027010164,0.0015010743,-0.00013006458,0.0012406824,-0.0015922759,-0.0030486274,0.0016671602,0.013782768
-0.0055150664,-0.004758616,-0.0046430756,0.0018331215,-0.0032134051,0.003557754,-0.004611571,-0.0017053238,0.0142056625,0.015730929
-0.0031691834,-0.0024912497,-0.005845114,0.0022982052,-0.004119701,0.0027488512,-0.0036399101,-0.0017029594,0.02429966,0.018667903
0.006164463,8.794523e-05,-0.0051429123,0.0018287816,-0.0019640175,0.00039324455,8.054474e-05,-0.001864322,0.020042364,0.018378481
0.0113903405,0.0023256827,-0.0026742574,-0.00048389862,0.0007645775,-0.0016509022,0.0014962336,-0.00085002434,0.0090257,0.016553976
0.009931794,0.0020169436,-0.00048777566,-0.0031918276,0.0010806805,-0.002848232,3.102082e-05,0.00064980256,0.002234126,0.01541926
0.0063443803,-0.0029628763,-2.0451605e-05,-0.0034454886,-0.00052339595,-0.0019682331,-0.0018504885,0.0014372021,0.0016577045,0.015562876
0.00467856,-0.01031145,-0.0016505726,-0.002270124,-0.00072021974,-4.1358264e-05,-0.002653053,0.0014102252,0.003987475,0.017020572
0.0039743306,-0.015372693,-0.0035106088,-0.0019444291,0.0018988174,0.00020369166,-0.0025607462,0.0008523427,0.0072368328,0.017317591
0.0050779697,-0.014741814,-0.0038781601,-0.002954634,0.0041947034,-0.0014289597,-0.002276016,0.0003370005,0.009897689,0.012709837
0.00872901,-0.0087370295,-0.0025740042,-0.0035143816,0.0034290592,-0.002696674,-0.0024479057,0.00042361792,0.010922815,0.003001969
0.012432955,-0.0021237195,-0.0010152496,-0.0033860232,0.0015900077,-0.0033264174,-0.0030167592,0.000527564,0.0092169065,-0.005076263
0.0138940895,0.001280689,-0.0014019709,-0.0036202187,0.0010581877,-0.0046843677,-0.002739688,-0.00016223673,0.0029378552,-0.008050385
0.013279958,0.00207481,-0.0036990352,-0.003829173,0.0020989708,-0.0060836454,-0.0011750123,-0.001423541,-0.008045837,-0.009598682
0.011349534,0.0033695293,-0.0053917235,-0.0021015431,0.0029620214,-0.0055851513,0.0006798274,-0.0013066975,-0.018592717,-0.013525681
0.009100179,0.0062747905,-0.0045825522,0.00084371044,0.0023552154,-0.0036109544,0.0009955169,0.00042201614,-0.022635126,-0.01924067
0.006513589,0.008027518,-0.002728262,0.0016069708,0.0009052927,-0.0019750753,-0.00086293934,0.0016213191,-0.020609869,-0.023746887
0.0056302454,0.00665262,-0.0019780577,-2.801038e-06,0.0008301884,-0.0010038171,-0.003349741,0.00019470762,-0.018511161,-0.027900746
0.0070795123,0.004465028,-0.0021243482,-0.0008360663,0.0020415673,1.3524662e-05,-0.0035010125,-0.0026947174,-0.019790944,-0.034706093
0.007948684,0.0041075107,-0.0011391098,-0.0005223745,0.0027628788,0.0008790268,-0.0018419301,-0.004225457,-0.0206895,-0.04224174
0.00663783,0.006382962,0.00088201783,-0.0011295932,0.002794586,0.00042828545,-0.0011835131,-0.002842053,-0.016277023,-0.04124568
0.0022259024,0.008397781,0.0020125199,-0.003396879,0.004174233,-0.00051049585,-0.0025988214,-0.0010674357,-0.010836956,-0.0321955
-0.0029443218,0.0085424865,0.0015228082,-0.005324657,0.005597827,-0.00016506901,-0.0046303924,-0.0007814414,-0.010809434,-0.02287641
-0.0067566657,0.0068794964,0.0011885249,-0.0052011237,0.004327321,0.002227509,-0.0053780377,-0.00087308657,-0.011676016,-0.019581145
-0.009428057,0.004171881,0.0019618643,-0.0034955575,0.0008953993,0.005536358,-0.0035892914,-0.00023326317,-0.00457698,-0.020430688
-0.012151169,0.0014775947,0.0022014456,-0.001450309,-0.000653603,0.007370641,-0.0016568494,0.0006276557,0.0044266256,-0.018885601
-0.0146058155,0.0003633058,0.0010176813,-0.0001878274,0.0021136038,0.007971246,-0.0016254473,0.0011623226,0.007887737,-0.0105888685
-0.015587914,-0.00039513226,-0.00046267832,0.00030245294,0.0049776877,0.009423187,-0.0027496896,0.0010576621,0.0067284107,-0.00092722225
-0.015405314,-0.0037881634,-0.00069288467,0.0007641001,0.0037236526,0.010962378,-0.003497446,-0.0003474371,0.006109193,0.005499121
-0.015919834,-0.008989119,0.0005146783,0.0016993744,0.00033228868,0.012252835,-0.0029023383,-0.0027496074,0.0063610384,0.010013534
-0.01635309,-0.011154626,0.0018226383,0.00263564,-0.0016603932,0.013727874,-0.0007574581,-0.0034799129,0.0029512383,0.0134682525
-0.015723165,-0.009174684,0.00216889,0.002735867,-0.0021190054,0.015844103,0.0004669512,-0.0015593711,0.003614165,0.0182486
-0.014162779,-0.006208704,0.0017257713,0.0022466655,-0.0032346307,0.016728949,-0.0012616053,0.0014005974,0.014452458,0.024862176
-0.012523143,-0.0058404235,0.00077842735,0.0021143402,-0.0045453203,0.0155042615,-0.0039756303,0.0028590036,0.028273072,0.029840864
-0.009342751,-0.0075118295,0.0003861997,0.0029377316,-0.0034353458,0.013735773,-0.0037117621,0.0020675713,0.031958062,0.028630698
-0.0057349363,-0.009040765,0.00060724333,0.0028170052,0.00086856657,0.011707142,-0.00047353155,0.0010290534,0.025030449,0.021775441
-0.005470971,-0.010005853,0.00078727317,0.00079529046,0.004984236,0.007949646,0.0023074069,0.002048887,0.019975824,0.019075844
-0.008443843,-0.010952533,-0.00017254245,-0.0020264166,0.005599415,0.0030486567,0.0020646432,0.004226635,0.023436973,0.030167796
-0.011236253,-0.011117742,-0.0025779696,-0.002888167,0.003382545,-0.00054847257,-0.00038720932,0.005001661,0.026649207,0.04304164
-0.011258674,-0.009316167,-0.0045695016,-0.0017970742,0.003082921,-0.0030116318,-0.00088319,0.0034638937,0.020653842,0.043004617
-0.010428247,-0.0074730967,-0.0030245727,-0.00079604174,0.005507749,-0.0069396067,0.0030720972,0.0015319145,0.013525459,0.030132856
-0.011372721,-0.00857719,0.00075982057,-0.0020583263,0.0071252817,-0.010427789,0.006709711,0.0003412239,0.0102682775,0.0157293
-0.0151511775,-0.012969986,0.0032727562,-0.0043529305,0.005716954,-0.009813996,0.0060838587,-0.00054735044,0.005258036,0.0115232
-0.018937504,-0.017222308,0.0036510879,-0.0055291145,0.004071748,-0.0072834585,0.002599145,-0.0009457366,-0.0067286924,0.017243292
-0.021041695,-0.01761435,0.0028349948,-0.0062552737,0.004690694,-0.0066630566,0.00012726849,0.00012174085,-0.01786834,0.017758247
-0.021130554,-0.015545233,0.0036693057,-0.008486742,0.0054732175,-0.00870349,-5.3672076e-05,0.0017141334,-0.020684943,0.0032564604
-0.019576976,-0.014994532,0.0070248665,-0.010516867,0.0042496785,-0.009975869,0.0012037216,0.0018273928,-0.012946763,-0.007604153
-0.018362869,-0.016604735,0.008665339,-0.009519258,0.0035036667,-0.0097340485,0.0018023676,0.0011877936,-0.002292382,-0.009956412
-0.016991446,-0.018933011,0.0061844937,-0.005719017,0.006225185,-0.009405856,0.0014439193,0.0016993074,0.0014631345,-0.013137572
-0.01510647,-0.019174254,0.0024706384,-0.0033951516,0.01131605,-0.0100962985,0.0009875334,0.003089866,-0.0023078572,-0.020189755
-0.013060327,-0.01315479,0.0009694129,-0.004711065,0.012652095,-0.011426363,0.0014291588,0.004042488,-0.00944379,-0.025457444
-0.0112596555,-0.0051975423,0.0020328183,-0.006779061,0.00783306,-0.011775577,0.0028506822,0.004555875,-0.017812394,-0.026225338
