ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.009868041,-0.016663386,-0.0008129098,-0.0024964607,-0.002920375,-0.0009430555,0.001771359,0.0022352037,0.0038266778,0.022202771
-0.0029823342,-0.008782843,-0.0021960507,-0.0027627682,0.00046550017,0.0002661613,0.0022743277,-0.0001999483,0.015136723,0.02479596
0.0011513595,-0.0020324423,0.0019852882,-0.0032503358,0.00606383,0.002222936,0.00022249956,-0.0004790652,0.015561188,0.027284449
0.0035046667,0.0039843214,0.006273764,-0.0046572546,0.0070555597,0.003881843,-0.0024568848,0.0015430583,0.0034830514,0.02562482
0.005515435,0.005779121,0.005492366,-0.0043525193,0.006395383,0.008696561,8.589306e-05,0.00030587896,-0.006684002,0.015571491
0.0048409575,-0.00011053651,0.0018636759,-0.005616126,0.001984136,0.009088102,0.0007576845,-0.003385374,-0.0031553574,0.009086594
0.003358941,-0.0022589276,0.0015093683,-0.006141942,0.0013315352,0.0065608355,0.003921422,-0.00536256,-0.0013072157,0.0074676694
0.0003299096,-0.0015439725,0.0015436187,-0.0045806686,0.0021973783,0.0015251825,0.002984117,-0.0020476028,0.0017393993,0.0114017865
-0.0037291993,-0.0048392997,-0.00046133416,-0.0022467375,0.0043747243,-0.0033210781,0.0013878496,0.0030687482,0.00565027,0.010421713
-0.0036558637,-0.006954846,-0.0027240417,-0.0016032027,0.0040358724,-0.0065647666,-0.0010071801,0.0028400861,0.005272266,0.0014247947
-0.0009806363,-0.004242849,-0.002385713,-0.00087032304,0.0034463615,-0.0049130335,0.0020485348,-0.00057592714,-0.0007765847,-0.012206527
0.0024643845,-0.0014533543,0.00037583304,-0.00029434302,0.0021373192,0.0010329046,0.0028351848,-0.0044728965,-0.0030344578,-0.022475304
0.0030191801,0.00096409314,0.0027430686,-0.00050903234,0.0029365278,0.0034391955,0.003685082,-0.0048499526,-0.0015048054,-0.02347864
0.0012122559,0.0011011634,0.0017438277,-0.0014505388,0.0043421173,0.0021564239,0.00049522414,-0.002317481,-0.003520551,-0.019627547
0.0005341537,-0.0018836942,-0.00045503912,-9.807306e-05,0.0069337366,0.00052411435,-0.00332129,0.0015389334,-0.009586569,-0.020685049
-0.0026890049,-0.00262588,0.0005331505,0.00014687497,0.0044083926,0.0018592267,-0.0071692234,0.0024698286,-0.01715714,-0.027381271
-0.0057964195,0.00015506815,0.001605176,0.00022193277,-0.0008037094,0.003251195,-0.0016400717,0.00024590487,-0.016842019,-0.033946197
-0.0052627246,0.0032526683,0.0003855362,0.00048121443,-0.0031369035,0.0022847203,0.0016927666,-0.0029583878,-0.0129965255,-0.0330857
-0.0018480701,0.0049254172,-0.0020652204,0.0023587635,-0.0013002608,0.0005517638,0.0052525937,-0.0053416803,-0.0070028836,-0.030071897
0.0002215367,0.004878538,-0.0019017985,0.0042918134,0.0017544931,-0.0019429212,0.0009366594,-0.00562257,-0.018844288,-0.03290803
0.0016589861,0.0051072533,-3.90209e-05,0.0038363594,0.0034821793,-0.0013600803,-0.00045894168,-0.0023461487,-0.033477187,-0.036894664
0.0025132163,0.006396739,-0.0018975645,0.0014956855,0.0024709962,-0.00087743555,-0.0031599945,0.00020694111,-0.022036783,-0.029691583
0.0036576893,0.005306136,-0.00588504,-8.4273706e-05,-0.0010915616,-0.0005151936,-0.003808263,-0.0007097237,-0.001800519,-0.020391153
0.0031599246,0.0042018425,-0.005606198,0.00047825862,-0.0038586245,-0.00073929306,-0.0047929506,-0.0025688696,0.00791074,-0.012641174
0.0020568324,-4.9003196e-05,-0.0047414564,0.0016614436,-0.0038704055,-0.0010674638,-0.0018645173,-0.002323736,0.01613002,-0.010640024
0.0006883966,-0.004360844,-0.0048130522,0.0007083145,-0.0028644276,-0.0015963424,-2.8132585e-05,-0.0005677748,0.022689871,-0.009981012
0.0002918581,-0.0093763275,-0.0025930966,-0.0028504257,-0.0018297421,-0.0017830102,0.0035639317,0.0011711741,0.022937343,-0.0059146825
0.0015455687,-0.010641601,0.0004578335,-0.0050095236,-0.0010312467,-0.00040840937,0.0019162913,0.0015461923,0.011426336,-0.0012786398
-0.0003074395,-0.008085102,0.0017404701,-0.0038989012,-0.0012569845,0.0015768844,-0.00040469112,7.538608e-06,0.0072149322,0.0038311176
-0.0043239444,-0.005390533,0.00056385814,-0.0005573488,-0.0028129828,0.0020527986,-0.0030134039,-0.0021445556,0.014079244,0.0136829065
-0.007306621,-0.0026084068,-0.00047115228,0.00088737055,-0.003532535,-0.00036237578,-0.0034324368,-0.0030575225,0.020719437,0.020890422
-0.0048159556,-9.743088e-06,0.001078382,0.0019136993,-0.004010621,-0.003676051,-0.0021959825,-0.0020877614,0.021871127,0.020837374
-0.0033704408,-0.00075723,0.0010088144,0.0018042433,-0.0044336636,-0.004897462,-0.0016903799,-0.0009738226,0.02765709,0.022603018
-0.0033098783,-0.0009225025,-0.0008943734,-0.0013865263,-0.005093227,-0.004175513,-0.00045777526,-0.00055230415,0.03626145,0.02624825
-0.00037436295,-0.0018506781,-0.0016071621,-0.005181521,-0.001066474,-0.001949167,0.0015901688,-0.001959043,0.02700145,0.029055761
0.0019169882,-0.003884605,-0.0007429659,-0.008741564,0.0039520096,-0.0005378814,0.0015547982,-0.0036877797,0.0034258564,0.026864067
0.0011762081,-0.0047195177,-0.001382207,-0.009775826,0.007871004,-0.001466468,-4.2827178e-05,-0.002535667,-0.012987605,0.026415855
0.00040972588,-0.0006553503,-0.0021575128,-0.008174171,0.004427413,-0.0037947139,-0.0010944206,-0.0006324159,-0.011365745,0.024631785
0.0022527229,0.0008389906,-0.0011799767,-0.003601555,-0.0006708054,-0.0052589336,-6.2018036e-05,0.0011717725,-0.007473927,0.018152976
0.0028293624,0.0046110433,-0.0006739826,0.00086425437,-0.0004440923,-0.00477264,0.000696671,0.0028993082,-0.004944269,0.008908157
-0.0006837655,0.006974976,-0.0024636672,0.0011537147,0.0015459027,-0.0016764929,6.378302e-05,0.0037112953,-0.0036068466,-0.0028225041
-0.0020833737,0.004922033,-0.0037852118,0.0011175656,0.0025586386,0.00220149,-0.0010713405,0.0008402506,-0.0047529074,-0.0110377455
-0.0010779588,-0.0023345656,-0.0032070999,0.0029885587,0.0012480092,0.0030651425,-0.0011706566,-0.0032246301,-0.013756176,-0.014046182
0.00018537033,-0.0067491983,-0.001976176,0.004798123,-0.001020737,0.0025723218,0.00087098806,-0.0040581096,-0.020585492,-0.013340931
3.8320737e-05,-0.007813989,-0.003571414,0.005242733,-0.0010053024,0.0015671428,0.0032203603,1.4067361e-05,-0.018531533,-0.013045916
-0.00021413255,-0.005219252,-0.005410636,0.0050339964,-0.003256995,-0.0036702368,0.0015335954,0.0032776846,-0.016363459,-0.011651539
-0.0013502331,-0.0029090575,-0.0045162947,0.004442061,-0.0043649077,-0.006186926,-0.0014015738,0.0038124595,-0.01799106,-0.02096428
-0.0033364268,-0.0029681036,-0.002464844,0.0033152266,-0.004497843,-0.0065946407,-0.0033175105,0.002687198,-0.011886829,-0.034529764
-0.004145305,-0.002397013,-0.0014760204,0.003615414,-0.0016194632,-0.004413552,-0.002493268,0.0016436336,-0.0025654316,-0.041289136
-0.0045055277,-0.002167924,-0.0024791309,0.0034718197,0.00270381,-0.003446711,-0.000630112,0.001160552,-0.0061808946,-0.034705307
-0.0032580446,-0.0033710732,-0.0032147793,0.0008706898,0.0054832427,-0.0020425476,0.0009089693,0.0010411737,-0.018148571,-0.026701793
-0.0017497981,-0.0026967428,-0.0022695495,0.00016310147,0.0040977946,0.00046387006,0.0018694944,0.001683342,-0.026693229,-0.02605353
-0.00035390063,0.00033238507,-0.00077763497,0.0009795506,0.002300627,0.0049343864,0.0028251447,0.0018787921,-0.027136903,-0.027452651
0.00082702073,0.00422054,-0.0017983528,0.0014236808,0.002952459,0.0071666813,0.0024939997,0.0034408853,-0.011634342,-0.030008577
0.0030750672,0.0046009496,-0.0031940145,0.00029407244,0.0051566763,0.00842748,-0.00026817012,0.0033729933,0.0201904,-0.024499295
0.006145047,0.0029889217,-0.0020585724,-0.0015268589,0.005731152,0.0097226575,-0.00011194031,0.00035658348,0.026430817,-0.019150361
0.008630795,0.0016173808,-0.0006155499,-0.0023942483,0.0059558256,0.007929049,0.0024471895,-0.00062170177,0.005162538,-0.010271938
0.006736006,0.001397799,-0.0012705221,-0.0015605234,0.005278568,0.0042850114,0.0042555393,-0.0014714138,-0.009636272,2.6692163e-05
0.00299405,-0.0011536562,-0.0018730281,-0.0008573252,0.0013377485,0.00031188203,0.0016160948,-0.0047671283,0.0020439643,0.005254638
-0.001056849,-0.002930895,-0.00075818214,-0.0015028775,-0.0032562148,-0.00063119613,-0.0032086556,-0.0067938836,0.023498638,0.0076942416
-0.0025581885,-0.005746711,-5.2456122e-05,-0.00042751888,-0.0053252135,-0.0020766745,-0.004073058,-0.0063966075,0.034124196,0.00867164
-0.00074171653,-0.007604728,0.00017977941,0.0023859148,-0.0038335521,-0.0011506961,-0.0020864683,-0.004430894,0.0237676,0.010072939
0.0010089297,-0.0066996054,0.0002937736,0.003793457,-0.0011991131,-0.0005027461,-0.0034982315,-0.0033720394,0.013908773,0.014994735
0.0013184232,-0.0059398,0.0031783176,0.0030448139,0.0011964076,-0.0013829479,-0.006397075,-0.0021140287,0.011237507,0.018047446
0.0008424251,-0.0069365394,0.01098913,0.003458565,0.0012477501,-0.002897718,-0.0037101603,-0.001395432,0.009332847,0.032305032
-0.00012158966,-0.009113,0.014768697,0.004475046,-0.00021234718,-0.0047334433,0.00075011345,-0.0007082163,0.0066765686,0.04367446
0.00013279286,-0.0090625975,0.010162291,0.0036612663,-0.0029341595,-0.0040773875,0.0011444383,0.00059318397,0.013149324,0.04409107
-0.0001278341,-0.007710836,0.004196027,0.0016377089,-0.0032794697,-0.0034317344,-0.0005264641,0.0031646509,0.011794271,0.03517385
-0.004242548,-0.003884421,0.002741237,2.4038398e-05,-0.0037750818,-0.0031252364,0.002274923,0.0051139253,0.010557633,0.026778169
-0.009024613,-0.00080109906,0.004932452,0.00033639398,-0.0048067416,-0.0015384319,0.0055374037,0.005522011,0.014685629,0.01828999
-0.009988816,-0.0010543573,0.0054659303,0.0012988147,-0.003234196,-0.0013717947,0.0054885405,0.0032689273,0.021994442,0.015938364
-0.0060032257,-0.0023873225,0.0018898076,0.0012401736,-0.0006575961,-0.0037070808,0.003655768,-0.00039317136,0.025182711,0.016723623
-0.0022593674,-0.002549906,0.0008002498,-0.00016869717,-0.0015134707,-0.0056146085,0.0039092386,-0.0023008576,0.013249951,0.01104548
-0.00040698246,-0.0009559728,0.0024786156,-0.0023814237,-0.003311657,-0.0024128284,0.0051764376,-0.004347235,-0.005617418,0.0057324152
-0.00239752,0.0006734509,0.0020481278,-0.0042844866,-0.003920085,0.008967494,0.005072471,-0.0051325397,-0.010141461,0.0038968783
-0.0045331563,0.0024257726,-0.00093542173,-0.0063755875,-0.0031700372,0.016495066,0.0038328606,-0.0039329645,-0.0040659704,0.0034157322
-0.002344544,0.0022824781,-0.00222023,-0.0064978614,-0.0014648205,0.018713048,0.002941969,-0.0019536635,-0.00709174,-0.004414714
0.0025253056,0.0016769563,-0.002586328,-0.0033486087,-0.0010584616,0.016726008,0.0012777518,0.0011340522,-0.010101657,-0.011700862
0.003387779,0.000631207,-0.0045311823,-0.0008238763,-0.00049591233,0.013374338,-0.00029604256,0.0041448027,-0.008289197,-0.012816608
0.0011073238,0.00092043786,-0.0056766337,-0.0037132376,0.0030361232,0.011725977,-0.0007883382,0.0042031496,-0.007921381,-0.01088756
-0.00016335334,0.0010457089,-0.003050711,-0.004914132,0.009439658,0.0063139447,0.00010483846,0.002190777,-0.009918957,-0.012103479
0.0012913137,0.0020918855,7.5308824e-05,-0.00046915922,0.010260452,0.0018861454,0.0010575741,0.00047950813,-0.011689935,-0.016430756
0.0017879205,0.0022952626,-0.00019934493,-0.0005528957,0.0054777605,0.0010309903,0.0016744465,-0.0023523646,-0.010186704,-0.019454403
0.0031818307,0.0036127456,-0.00092786277,-0.0041578417,0.004239955,0.0017685584,0.0022845329,-0.0033054266,-0.007317068,-0.022790667
0.003573451,0.005674054,-0.00017452017,-0.0037364874,0.0037821624,0.0027255747,0.0008576856,-0.00036473168,-0.0037135717,-0.022615874
-0.0012872413,0.009743857,0.0010578744,0.0019886275,0.002393111,0.003258125,-0.00079737016,0.003753594,0.006946554,-0.020424243
-0.005790874,0.010804171,0.00095907913,0.004210553,0.001548293,0.002951444,-0.002402417,0.0047514336,0.018884614,-0.017926818
-0.0047009825,0.0089899255,0.0005690533,-0.00010949755,0.0014085555,0.0019840286,-0.0041513643,0.0021148557,0.006748506,-0.020348886
-0.0010995417,0.0058426694,0.0017617318,-0.003337113,0.0007517937,0.0023809893,-0.0030851727,-0.0007704134,-0.01563634,-0.021352101
0.00035790366,0.005496204,0.0025839026,-0.0038082488,-0.001424293,0.0034223865,-6.180109e-05,-0.00095236575,-0.021441692,-0.015887953
7.338654e-05,0.0058926116,0.0010153999,-0.0036095474,-0.0030666888,0.0027961554,0.0011494614,7.119752e-05,-0.008327566,-0.00197874
-0.0005635838,0.0039243973,8.918021e-05,-0.002743176,-0.0032376025,0.0028998281,-4.7705566e-05,0.00047147187,0.0024186915,0.014373367
0.00035593155,0.003304283,7.005974e-05,-0.0023502102,-0.0014180136,-0.00037670354,-0.0011868423,0.00021120404,0.006800747,0.020291584
0.002900622,0.0025436773,0.0016688121,-0.0012055087,0.00070875755,-0.0051341928,0.00050817395,-0.000205381,0.014070224,0.017463658
0.003404738,0.0009920554,0.0011492813,-0.00042488653,0.00023548555,-0.008335889,0.0021718876,-3.730702e-05,0.025388863,0.01745405
0.0017769717,-0.0011519691,-7.543363e-05,7.579674e-05,0.0014728829,-0.012733389,0.0020678185,0.0008219559,0.03434215,0.016046332
0.0010877476,-0.0013138101,0.00050939113,0.001460492,0.0036139395,-0.012494019,-6.203064e-05,0.0005004618,0.026240679,0.016914971
0.0023261865,-0.0015755987,0.001403022,0.00267219,0.005314527,-0.010840744,-0.0025482143,-0.0010001683,0.012921312,0.019436592
0.0032973904,0.0009870264,-0.000265129,0.0013183416,0.0052661146,-0.007845009,-0.0033471317,-0.0013472202,0.0072035436,0.024077794
0.0040911688,0.006711596,-0.0021983895,-0.00066492206,0.0029370415,-0.006200074,-0.0032983336,-0.00048867724,0.011205082,0.020916525
0.00378408,0.012635799,-0.001070257,-0.00046232267,0.0010528076,-0.003042804,-0.0032032682,0.0017159601,0.01690855,0.014039086
0.0004357575,0.011033801,0.0005736677,0.0008200001,0.0031664222,0.0011515177,-0.0027216624,0.005296787,0.013344325,0.015368189
-0.0032291901,0.0027426663,0.00070105866,-0.00064259174,0.0034859339,0.0042007808,-0.0019877877,0.0069634784,0.0039425776,0.013664308
-0.003359157,-0.0025656584,0.0022305618,-0.0036505233,0.003012261,0.0036354135,-0.0008434242,0.004498913,-0.0023657794,0.01026445
-0.0013175125,-0.00068149186,0.0032720033,-0.0035548722,0.0015022903,0.0011928421,0.00020172041,0.0025535086,-0.0005432008,0.0021961
0.0013015632,0.0040127635,0.002016731,-0.0004213073,0.0011600127,-0.0017270548,0.0011638941,0.0035731634,-0.0011079888,-0.0068764705
-4.1774398e-05,0.007868966,0.00087697926,0.0004609859,0.0017474801,-0.0034483883,0.001307563,0.005149401,-0.009391622,-0.0031605663
-0.004856606,0.007777587,0.0017253036,-0.00051159266,0.0016477241,-0.0018900324,0.0006095764,0.005594615,-0.012323061,0.0089655025
-0.004804803,0.0074752267,0.0011977138,0.0012572246,0.00018716008,-0.001666189,-0.0010960525,0.005445068,-0.01259287,0.0011793738
-0.0016683319,0.006955285,-0.0030374706,0.002896194,-0.0013377197,5.3084532e-05,-0.0011790508,0.002845072,-0.012633189,-0.021242332
-0.0011125902,0.005791766,-0.005157096,0.001460245,-0.0031787162,-1.8145223e-05,0.001043182,0.00078743335,-0.009722309,-0.02443267
-0.001870088,-6.3810285e-06,-0.004011655,-0.0006335597,-0.0053966646,-0.0037265266,0.003950378,0.0013126751,-0.008762623,-0.016158523
-0.0014234032,-0.0021513514,-0.0017494544,-0.0008766501,-0.006209923,-0.0071843443,0.0034371838,0.0016944943,-0.0130649,-0.015021926
-0.0017505274,-0.00043747074,0.0008773704,-0.0008782275,-0.0064401557,-0.0061184284,0.00062096963,0.0016489129,-0.019576982,-0.02034999
-0.0024103902,0.0027976197,0.0016735783,-0.002042719,-0.0082990145,-0.0037556214,0.0003475097,0.0013443452,-0.021804197,-0.02604598
-0.0018469484,0.0047949185,0.0012114614,-0.0036143984,-0.012846232,-0.0015003803,0.0023959812,0.00021105741,-0.01106806,-0.026224598
-0.0030567744,0.0036445016,0.0018079085,-0.0041260654,-0.013059595,-0.0024563354,0.0027722337,-0.00022277918,0.009217686,-0.027405052
-0.003347071,0.0025464434,0.004314907,-0.0030926825,-0.009606075,-0.0035307433,0.00043018852,-0.000107842534,0.015737683,-0.020473821
-0.001516944,0.0024617729,0.00498883,-0.0035778498,-0.005666629,-0.0039931573,-0.0016967789,-0.00012750886,0.0057854876,-0.005777086
0.0019534503,-0.00062862993,0.0039108326,-0.00687058,-0.0035023722,-0.00237267,-0.0031372507,-0.00062938326,-0.006328118,0.00079613365
0.0030168984,-0.0031197038,0.0037773042,-0.009428554,-0.0049012857,-0.0041504516,-0.004418017,-0.0016550143,-0.0020213486,0.004215821
0.0026804279,-0.0036804678,0.0048084115,-0.007983943,-0.006501686,-0.008069574,-0.002936954,-0.0012020819,0.015579269,0.0044469065
0.0033399118,-0.0035113674,0.0030784064,-0.0033997681,-0.0075162565,-0.009869956,-0.0014004903,-0.00050516264,0.02626913,0.009990687
0.002659758,-0.006524381,-0.00042763966,0.0003842122,-0.0077330424,-0.011029255,-0.0027878135,-0.0002860315,0.02412071,0.015197365
0.0009078298,-0.010547429,-0.0017299158,0.0012449941,-0.005551521,-0.0096074045,-0.0057445504,-0.00031012564,0.017611735,0.018775998
0.0011591841,-0.012589294,0.0012091621,0.0007417014,-0.00078135106,-0.0059250654,-0.0063864654,-0.0033579837,0.014249991,0.017489526
7.423407e-05,-0.013412325,0.0047914367,0.0018916007,0.00085987477,-0.003290616,-0.003314237,-0.005721594,0.016677916,0.012104315
-0.002437863,-0.012841824,0.0036687243,0.0046657803,-0.00022268824,-0.004507569,-0.0009594852,-0.0045373645,0.024477053,0.01023064
-0.0042352355,-0.010868822,-0.0006400823,0.0069419495,0.00086249417,-0.008202568,-0.0024528925,-0.002278507,0.026728833,0.020740205
-0.0033995023,-0.005719973,-0.0025073949,0.0058125076,0.004319863,-0.009793717,-0.0050103753,-0.0016324548,0.018619068,0.028684055
-0.00040941124,-0.0013656591,2.4380104e-06,0.001995562,0.0039644632,-0.011086276,-0.00605368,-0.0013532151,0.011001801,0.02751051
0.0018737273,-0.00026230002,-6.477556e-05,-0.0003131177,-0.000333749,-0.013870719,-0.004877781,-0.0010997375,0.014313263,0.024350736
0.00228027,9.167563e-05,-0.0027871588,4.150154e-05,-0.0013532371,-0.017242575,-0.0023815315,-0.0013572961,0.026278287,0.021538103
0.0024482016,0.000532321,-0.0027243083,0.00062812294,0.0024613813,-0.018800601,-0.00031263,-0.0018901501,0.030711444,0.018191185
0.0033333509,0.0046439804,-0.00050970545,0.0011086207,0.003841241,-0.01589784,0.00065751345,-0.0013626742,0.020519363,0.01575483
0.0024566432,0.009515105,0.0003187606,0.00092991994,0.00036618943,-0.010091601,0.0008150026,0.00022351151,0.0050822585,0.015993154
0.00058793504,0.007201876,-0.00036591908,0.0009446809,-0.002430763,-0.0061616036,0.0009393365,0.0013538903,-0.0027938737,0.014840026
-0.001384047,0.002185509,-0.0013557875,0.0019665118,-0.0016562807,-0.0055033583,0.0013589588,0.001417883,-0.0020707124,0.008813961
-0.0034213562,-0.002538677,-0.002599941,0.003216679,-4.8705697e-05,-0.0049237646,0.0018415338,0.0016251188,0.00026149343,0.00022900074
-0.003761912,0.0013941503,-0.0036234122,0.0023654723,0.0005307784,-0.004033176,0.002225489,0.002318993,-0.0027475723,-0.007279461
-0.0039679324,0.003758709,-0.0030289006,0.00022900659,0.0006321807,-0.0028930649,0.0022086508,0.0012608677,-0.008872968,-0.016074535
-0.002195351,0.0010510099,-0.0013696213,-0.00018005639,0.0019125341,-0.0018570223,0.0013304048,-0.00028186175,-0.013968504,-0.02592792
0.00048476981,0.001358453,-0.0013508522,0.0019246668,0.0055363453,-0.0023794952,0.0007881912,0.0005265216,-0.018514674,-0.029230079
0.00081503415,-0.00070996204,-0.0023047982,0.0033808656,0.009381749,-0.0047512264,0.0010189216,0.0014836596,-0.022284662,-0.02427726
-0.0017976353,-0.003330864,-0.0033088333,0.0026113905,0.0101078395,-0.0060745175,-0.00038875427,0.00056533475,-0.020178616,-0.021369968
-0.0035005866,-0.0037351854,-0.005211301,0.0020820042,0.006479154,-0.003055311,-0.0022015127,0.00087834947,-0.011172658,-0.024376629
-0.0027743112,-0.0022502863,-0.006093129,0.0037913453,0.0028483775,0.0014030096,-0.0012760303,0.0032317408,-0.003559031,-0.029408483
