ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.004162522,-0.012813208,-0.010683419,-0.0058686817,0.015563997,-0.0009036028,0.0010652338,0.001767943,-0.0018375698,-0.006288845
0.013832156,-0.008916851,-0.006702986,-0.0056585404,0.01112933,0.0029904458,0.00053158787,-0.000120971476,-0.003306606,-0.0073602353
0.022299165,-0.00662367,0.003191875,-0.0062542004,0.009569305,0.009912565,0.00060437113,-0.0003869057,-0.0061849044,-0.0077761672
0.020990236,-0.008285743,0.012619923,-0.006594359,0.011611218,0.010168359,-0.0012793769,0.0016463476,-0.0021122184,-0.0049219173
0.0065047843,-0.016827805,0.01617153,-0.0041665025,0.0138307735,-3.619138e-05,-0.002461943,0.0037776253,0.007637371,0.0008845953
-0.017168365,-0.029465564,0.0138022555,6.348398e-05,0.014050716,-0.014781921,-0.0010180336,0.004101763,0.011196545,0.007404629
-0.03901325,-0.037875663,0.006623108,0.0034903612,0.012376873,-0.028971117,0.00021881895,0.0028816734,0.0049600843,0.012376542
-0.051868062,-0.037011966,-0.00038428584,0.0038779103,0.010553069,-0.037686195,-0.0010689568,0.0018393479,-0.0010652266,0.016241122
-0.04942981,-0.028623868,-0.0014310557,0.0015394333,0.0067183333,-0.042812962,-0.003663047,0.0016398764,0.002557909,0.018413799
-0.039633356,-0.018502558,0.005747297,-0.0018893911,0.0014802145,-0.047035016,-0.0044064494,0.0022448397,0.011109781,0.01844275
-0.023862328,-0.011133716,0.015341577,-0.0038460686,-0.0016819917,-0.051964257,-0.0030874559,0.0027483641,0.016736774,0.017933605
-0.0029970065,-0.005398801,0.023047209,-0.003925572,-0.0008140378,-0.05559077,-0.0017146411,0.0023650907,0.016922617,0.022248965
0.015938057,0.00073481764,0.024873631,-0.0034834335,0.00028931457,-0.05526154,-0.001712924,0.00088515284,0.013858537,0.026977656
0.029527403,0.008988224,0.026319284,-0.0012012805,-0.00075286673,-0.04848057,-0.0037490346,0.00010372561,0.009780162,0.025875786
0.031509753,0.016019968,0.025788743,0.0033165026,-0.0018679163,-0.038138244,-0.0061663995,0.0021414966,0.0069132233,0.020008005
0.025869416,0.019191546,0.02069935,0.006657806,0.0012219236,-0.029192733,-0.009230104,0.0050165635,0.009460485,0.015861612
0.01662028,0.017248424,0.018069312,0.0051363655,0.0064544664,-0.023659363,-0.011365522,0.0042770416,0.012965407,0.015320001
0.01606077,0.018103931,0.01695956,0.0008091929,0.008323819,-0.019013423,-0.009357371,0.00010609107,0.008644639,0.0127838645
0.022459073,0.023006232,0.016043937,-0.00085148186,0.006843251,-0.0134553965,-0.006202434,-0.0023707247,-0.002585733,0.0048790392
0.024791224,0.026068471,0.014157237,0.00072368345,0.0040797405,-0.0077082687,-0.0069392603,5.2048636e-05,-0.011534324,-0.0051938845
0.01979067,0.021830624,0.010262317,0.0027361747,0.0011557925,-0.0046580327,-0.00962217,0.005130964,-0.012252947,-0.0059143174
0.0072517954,0.010999812,0.01130708,0.0038063624,-0.002039231,-0.0023849418,-0.008645107,0.0069213174,-0.010151661,0.0025661085
-0.004981012,0.0033380582,0.013457343,0.0038556568,-0.004737383,0.0045192856,-0.0053672297,0.004640004,-0.010861985,0.002436938
-0.011278844,0.0028438112,0.01157998,0.003934101,-0.0056837494,0.016067915,-0.0041303434,0.002966503,-0.013531842,-0.013153915
-0.013381229,0.007316446,0.008342287,0.003588788,-0.004600226,0.023994999,-0.006768208,0.0032199654,-0.014332772,-0.024236701
-0.017482184,0.01096202,0.0070951255,0.0045950506,-0.0015935854,0.023259774,-0.008135116,0.002164695,-0.015629556,-0.022181945
-0.021600215,0.01127707,0.0067566894,0.0058031725,0.0014904807,0.015174833,-0.005920546,-0.0021277855,-0.022666363,-0.021348394
-0.023923475,0.010748479,0.0066963593,0.004129659,0.0028823833,0.00886081,-0.0030315504,-0.006063256,-0.033412483,-0.029751528
-0.021170711,0.01067289,0.0056702574,0.0002268981,0.0020906301,0.0092414245,-0.0042248843,-0.005793325,-0.03800101,-0.037374876
-0.012295588,0.014297886,0.0047081555,-0.0011401598,0.00034372509,0.011177808,-0.0071606752,-0.0030523185,-0.03137031,-0.036558777
-0.0025672463,0.018162671,0.0039447267,0.00096890563,0.00029573368,0.013078911,-0.007354108,-0.001599162,-0.020877266,-0.029359948
-0.00032957934,0.018538238,0.0017873223,0.0028532604,0.0023927926,0.015001804,-0.0055209873,-0.0016927735,-0.013436294,-0.025841137
-0.004082848,0.014704556,-0.0006482818,0.0019690332,0.0049790945,0.015649717,-0.004159199,-0.002406442,-0.009762014,-0.027024984
-0.004961643,0.010877314,-0.0028419225,0.0022629532,0.0048777116,0.013810143,-0.0032051664,-0.0048102653,-0.0076295254,-0.027623814
-0.0038338285,0.011535233,-0.004199867,0.0038251907,0.00076695,0.008579121,-0.0012502363,-0.0075825327,-0.008796165,-0.022706138
-0.00309925,0.015310053,-0.00481203,0.0053897733,-0.004884621,0.0034804263,0.0015268368,-0.007288112,-0.0106565375,-0.01142812
-0.005723039,0.0145742735,-0.0061284355,0.0047182194,-0.009010731,0.0021468324,0.0021024644,-0.0029401158,-0.006153373,0.003936565
-0.009141462,0.009809969,-0.008804042,0.0040342393,-0.011651144,0.0025061332,-0.001974099,0.00075277785,0.0029313245,0.01636749
-0.010998759,0.007003266,-0.011856886,0.0050165164,-0.01208702,0.0028627233,-0.006345522,0.00088715105,0.008219048,0.016033873
-0.010734007,0.0093391435,-0.014655723,0.0069647883,-0.01005725,0.0034671817,-0.0070330775,0.0003546201,0.0054461993,0.00564957
-0.010351663,0.012294372,-0.017635798,0.0065514855,-0.006963042,0.002831583,-0.003053635,0.0012667169,0.0022070294,-0.002345104
-0.010627164,0.013605319,-0.019112922,0.0044930745,-0.0055665043,0.0034199143,0.0003917486,0.002708486,0.004738193,0.0006893788
-0.010970748,0.012784997,-0.016284695,0.002460616,-0.0057827216,0.0044496306,0.0008797654,0.0030492265,0.007122522,0.012067456
-0.008292306,0.011129066,-0.012927029,0.0034334133,-0.0061608027,0.0070739132,0.0013459468,0.003240475,0.002568405,0.017022988
-0.0037494043,0.009663991,-0.014096721,0.006898876,-0.006128905,0.007057906,0.0030858149,0.0034738232,0.0006174928,0.015309831
0.003928301,0.011595316,-0.019316452,0.010657214,-0.005214531,0.008575869,0.0039105825,0.0029176716,0.012414474,0.012355711
0.010727529,0.015951777,-0.021251997,0.01355374,-0.0040803505,0.014197187,0.0037669307,0.0021917687,0.025304751,0.011100453
0.016901625,0.021357618,-0.018134268,0.015686497,-0.0022247182,0.02362422,0.004168915,0.0035624476,0.021906,0.009310719
0.022311974,0.022695228,-0.01589947,0.014924538,-0.0001147297,0.029324137,0.0059219035,0.005647324,0.003598229,0.0043975036
0.021420982,0.018745957,-0.015781997,0.013268172,0.0007972073,0.028881118,0.007809948,0.004845467,-0.015326007,-0.0038326713
0.018671395,0.014539504,-0.014285685,0.012597299,0.00026589644,0.02419931,0.0077145845,0.0009947399,-0.01981843,-0.013591486
0.01792497,0.014809958,-0.013409272,0.013045145,0.001186795,0.018966323,0.006881419,-0.0016343128,-0.015743887,-0.021566806
0.022579206,0.016927915,-0.014238548,0.01292134,0.0045868186,0.013585741,0.005458849,-0.00025082246,-0.010530727,-0.021981902
0.027723555,0.01852788,-0.016352603,0.012487556,0.00883699,0.0055678044,0.0023885036,0.0015597744,-0.008226115,-0.016265757
0.027148917,0.01739973,-0.018859586,0.013685026,0.0136345085,0.00011609842,0.0008327831,0.0005338746,-0.009183275,-0.014868941
0.020119974,0.010953855,-0.018278966,0.014003469,0.02190236,-0.0029952999,0.0036818397,-0.00047666047,-0.011824664,-0.020033926
0.008988365,-0.00020025235,-0.014347645,0.010866422,0.033863254,-0.0073352074,0.007919595,0.0012605799,-0.012332689,-0.02416992
-0.0003991612,-0.0105105,-0.01166975,0.0065679117,0.046615813,-0.012888302,0.008649856,0.003598402,-0.0108306,-0.023565345
-0.004096315,-0.014831268,-0.009059681,0.0033042305,0.052212033,-0.015661212,0.0035547218,0.003024892,-0.013537617,-0.019404788
-0.0034938105,-0.01463191,-0.00582185,0.0017333892,0.04883761,-0.013252883,-0.002706702,-7.849816e-05,-0.018478315,-0.018419936
0.001522427,-0.012477715,-0.0031852254,2.5148527e-05,0.036937807,-0.009115346,-0.005946404,-0.0031122488,-0.017654825,-0.021695463
0.008710716,-0.010033675,-0.0013772069,-0.0032019308,0.021023927,-0.007932734,-0.0052713826,-0.004835523,-0.010608268,-0.020378403
0.010573803,-0.0067888615,-0.0014421919,-0.0061171036,0.011240113,-0.009853982,-0.0011334136,-0.0023474686,-0.0027050716,-0.008763043
0.007413689,-0.0056885295,-0.0012998978,-0.008362464,0.007205605,-0.010415938,0.00063883094,0.0034890557,-4.618975e-05,0.006387461
-0.0017680917,-0.008965104,0.0008361794,-0.011086833,0.0054085944,-0.0069645564,0.0010725901,0.0066133165,-0.0015224571,0.015659558
-0.009519201,-0.0143639,0.0036017033,-0.01502033,0.0025006148,-0.0041752243,0.00181149,0.0049472544,-0.0033738804,0.015154491
-0.01582147,-0.017036684,0.0047588847,-0.018924229,-0.0006288331,-0.0062464676,0.004017169,0.0018931797,-0.003017952,0.0116332155
-0.022489225,-0.017015172,0.0035580068,-0.022673612,-0.0022816986,-0.01158075,0.0082761,0.0012341706,0.0008475523,0.012526284
-0.028930705,-0.018662686,0.0045741186,-0.024604997,-0.0033083733,-0.013623492,0.010163882,0.0029586684,0.007545139,0.028046623
-0.034511007,-0.026996044,0.010815306,-0.024921317,-0.0058684926,-0.009210721,0.007886607,0.0039125476,0.010933914,0.04674502
-0.036823712,-0.042843115,0.019508002,-0.024778465,-0.011123721,-0.0010323388,0.004983505,0.0033374105,0.006082961,0.05426673
-0.034908,-0.0547636,0.025731545,-0.024861336,-0.018294342,0.0029383043,0.005435085,0.0024070062,0.0013430777,0.051256165
-0.03237152,-0.060830507,0.025477648,-0.022585573,-0.02354402,0.00072688365,0.007490056,0.0010960536,0.009616514,0.046219137
-0.031921595,-0.063092574,0.017475579,-0.018213319,-0.025505057,-0.0049514105,0.005188095,-0.0005963102,0.028512048,0.04434113
-0.033574514,-0.0537463,0.005720878,-0.01392591,-0.02687,-0.007972336,-0.00039150813,-0.0020730111,0.039351422,0.045110047
-0.034387548,-0.03727495,-0.0045436057,-0.011650028,-0.029732682,-0.0095521165,-0.0036065842,-0.002853974,0.03465857,0.04480324
-0.032081243,-0.016683001,-0.0026435805,-0.010527378,-0.030869272,-0.008312899,-0.0035754673,-0.0027853157,0.020722449,0.042165432
-0.023242338,-0.00027537104,0.006356985,-0.0075384285,-0.027635528,-0.00727083,-0.0030986615,-0.0016184134,0.013153345,0.042675
-0.010486531,0.0041690697,0.010532042,-0.0016011219,-0.016990641,-0.011029618,-0.0032522788,-3.7691658e-05,0.019575477,0.04502979
0.0017638518,0.00618981,0.008723648,0.0042532654,-0.0027839937,-0.017172588,-0.0035085718,-0.00013329886,0.018430112,0.054451585
0.008412252,0.00771126,0.004065236,0.0059650335,0.007212503,-0.014559126,-0.0025474853,-0.002141406,0.009966308,0.056065295
0.00852862,0.009350568,-8.137032e-05,0.006229756,0.009514737,-0.0048980284,-0.0011448433,-0.0039600395,0.004672694,0.041929737
0.0042289803,0.00988632,-0.003960891,0.009302993,0.0050711394,0.0034900722,-0.0005786707,-0.0038155545,0.0077017797,0.023586338
0.0017212129,0.008723353,-0.007105144,0.013942128,-0.00070812023,0.007285021,9.51078e-05,-0.0027920036,0.018447127,0.014952902
0.0051310738,0.006923323,-0.009303383,0.01657538,0.00063706306,0.0054864697,0.0011651667,-0.002781022,0.022504235,0.014042004
0.010470046,0.005124476,-0.010860221,0.015519561,0.005115245,0.0017659217,-0.00014337857,-0.0032405325,0.0113582695,0.0076595685
0.014538832,0.0061639915,-0.011970654,0.013107114,0.0042281016,-5.016886e-05,-0.0035684353,-0.0039883093,-0.0013644297,-0.001857885
0.015825395,0.008964979,-0.012434129,0.0123242205,-0.0038455874,-0.00027417502,-0.0052980874,-0.0054830257,-0.00611838,-0.0135115795
0.012740009,0.010626873,-0.010860124,0.014154502,-0.01206141,0.0014546643,-0.0017544773,-0.0064209644,-0.0058693937,-0.027641753
0.0072323876,0.009299514,-0.009720181,0.016377304,-0.017053982,0.001770654,0.0022530435,-0.005504873,-0.010899607,-0.03709515
0.0037141147,0.0058166115,-0.01138249,0.016382147,-0.019315615,0.0010629458,0.0008165933,-0.00325787,-0.018296985,-0.03457264
0.002647553,0.0061870096,-0.014475544,0.01262834,-0.020900883,0.0025831442,-0.0034359894,-0.0006670958,-0.02089441,-0.02911917
0.0021949187,0.011366211,-0.014362447,0.006005282,-0.024032839,0.0051413425,-0.004175021,0.0021804527,-0.019145409,-0.03046894
0.001536247,0.013186375,-0.011673396,0.0005863228,-0.026140522,0.0046022404,-0.0007635159,0.004392423,-0.013046441,-0.035976853
0.0020555498,0.0086368015,-0.011460708,-0.00070331123,-0.023218244,0.0004138013,0.0021643897,0.003968804,-0.007458021,-0.040205274
0.002672104,0.0031110328,-0.013952227,0.001858221,-0.017353477,-0.0015609763,0.001553711,0.0017416391,-0.0053642485,-0.034719862
-2.2631217e-05,0.0022093037,-0.014804897,0.00505321,-0.009769715,0.0014672163,-0.0012654628,0.0011854583,-0.003761396,-0.025676621
-0.0043455577,0.0043597226,-0.012519646,0.0058955504,-0.004501438,0.0045769755,-0.0027888794,0.0014909048,-0.0009690257,-0.013109242
-0.0064857146,0.0039948723,-0.0074566975,0.0044629504,-0.004177359,0.0058503947,-0.00177147,0.00020620547,0.0034436295,-0.003497753
-0.0077900616,-0.00065662945,-0.003430065,0.0038471313,-0.0072697755,0.006554906,-0.00033135136,-0.002020601,0.010464342,0.0033546984
-0.010411865,-0.004192674,-0.0017621312,0.0037376035,-0.0067081847,0.0077200388,-0.0010352143,-0.0028250576,0.01575414,0.004662553
-0.011614854,-0.0041199005,-0.0021414969,0.001378272,-0.0003788011,0.008522761,-0.0029326545,-0.0022698983,0.019507056,0.00552407
-0.006436064,-0.0021003115,-0.0037652387,-0.003195842,0.007499675,0.0064546503,-0.0040985104,-0.0021344286,0.021908531,0.005367088
0.008246603,-0.0009750496,-0.005573094,-0.006435488,0.012012069,0.0012730489,-0.0033780518,-0.0029668633,0.022184126,0.006227281
0.023761688,0.0014930032,-0.0060537453,-0.0057060374,0.013564757,-0.007148949,-0.0013237502,-0.0032516655,0.018088939,0.009928771
0.028862784,0.0013205993,-0.005952524,-0.0043941755,0.014916401,-0.01682326,-0.00036332407,-0.0027198968,0.009373419,0.012849873
0.023192113,-0.004514458,-0.007573116,-0.006221783,0.017405584,-0.023648478,-0.0009391741,-0.001543401,0.008872691,0.014323471
0.017600268,-0.013388683,-0.009067386,-0.009860458,0.021932974,-0.025151918,-0.0019514294,-0.00029367424,0.024251496,0.010224539
0.018637098,-0.021784762,-0.0055778683,-0.011290338,0.025560975,-0.016358633,-0.0011417221,0.0006227288,0.036425676,0.004087815
0.024473833,-0.024066024,0.0012178257,-0.009545878,0.02457369,-0.0002474544,0.0010031263,0.0004969335,0.03231231,0.002409806
0.026104772,-0.023363201,0.0077719865,-0.0078672,0.019444278,0.014831402,0.0017788461,-0.0017029733,0.017961014,0.008684129
0.016115477,-0.021521958,0.011357474,-0.008139397,0.013352475,0.02430991,0.00066467735,-0.0049045254,0.00400074,0.010532548
0.003618814,-0.018075567,0.012200448,-0.007576108,0.0067968974,0.023949113,-0.0014366809,-0.0063576833,-0.006516991,0.0011736178
-0.004960671,-0.010076952,0.012635152,-0.004209506,-0.0018793166,0.01629222,-0.0038021838,-0.0054418347,-0.012353891,-0.011051189
-0.00831495,0.0013236231,0.01209576,0.0005792853,-0.009942307,0.008208846,-0.005948097,-0.003995414,-0.008852257,-0.013740729
-0.010776084,0.010760265,0.012200304,0.003364972,-0.013225657,0.0009810874,-0.0072350944,-0.0036780345,-0.0056990697,-0.012966422
-0.013676798,0.014265179,0.015096735,0.003176146,-0.013523832,-0.0028468545,-0.0056518745,-0.003964941,-0.007162855,-0.020700486
-0.014099222,0.014533215,0.02049086,0.00056777545,-0.015042303,-0.0064041885,-0.001547315,-0.0036694754,-0.0075945077,-0.035942804
-0.014996442,0.01127544,0.0267372,-0.003018601,-0.018652609,-0.01375527,0.002389882,-0.0017742193,-0.005065429,-0.04430509
-0.01864839,0.006098466,0.032162897,-0.006006494,-0.022660727,-0.021896506,0.0036470485,0.00047895973,-0.008555942,-0.037613623
-0.022495072,8.035387e-06,0.035106186,-0.0060433415,-0.022804644,-0.028141484,0.002418288,0.0019895649,-0.022327276,-0.03322788
-0.024650676,-0.007041961,0.035619806,-0.0037842437,-0.019356214,-0.02910247,0.0015670871,0.002934637,-0.033454478,-0.04163919
-0.024210973,-0.01172932,0.033354785,-0.0011831012,-0.013296472,-0.023606153,0.002534252,0.003428122,-0.029958868,-0.05073359
-0.020697063,-0.013064377,0.029055176,0.0014627405,-0.0058646,-0.015983023,0.0032626363,0.0039593983,-0.015399587,-0.050137125
-0.016013326,-0.011048521,0.026503723,0.00354204,0.003678653,-0.0075257006,0.0021869694,0.004534429,-0.008559979,-0.0392794
-0.012239077,-0.0060399193,0.02664188,0.0036386277,0.015056808,0.0013336623,0.0002776538,0.003293946,-0.008281469,-0.03100942
-0.009294162,-0.0027854596,0.027803442,0.0017315038,0.024723323,0.0086173015,-0.00014970503,-0.00014601358,-0.009736248,-0.019812604
-0.0034854545,-0.00034960549,0.029796332,-0.0002158208,0.02893988,0.012302609,0.0009419228,-0.0034887071,-0.013218306,-0.009377154
0.0061944006,0.0044408496,0.02925486,-0.0007104652,0.026736015,0.011533388,0.0013504268,-0.00371675,-0.018348824,-0.0060576443
0.015423314,0.011221335,0.026573826,0.00012749361,0.021409106,0.009712276,-0.00066218805,-0.0016435911,-0.015484344,-0.0074008494
0.021906808,0.01712162,0.022285765,0.0019515031,0.014118321,0.007573151,-0.002945557,-0.00020616678,-0.00092810515,-0.003930816
0.025155729,0.018976336,0.017767226,0.0028023962,0.006341434,0.0058401884,-0.0033334298,-0.0002666552,0.012635937,0.0034462526
0.025651699,0.018047778,0.01369614,0.001281267,0.0016375056,0.0040046335,-0.0017697886,-0.0009744283,0.016529258,0.006970505
0.02430779,0.01641116,0.010513443,-0.0011734351,0.0004963115,0.0015019679,-0.0020954153,-0.0012850031,0.011127523,0.0045772614
0.019080367,0.014206833,0.0075450237,-0.001612741,0.00048010555,-0.0017045097,-0.0062344284,-0.00052866933,0.008254951,0.010194054
0.015095854,0.011385685,0.0051161456,-9.716312e-05,-0.0021150184,-0.0053484854,-0.010127598,0.0005654506,0.016116502,0.028684605
0.014983335,0.008474098,0.0021767137,0.0020902043,-0.008162861,-0.008234106,-0.010052519,0.00036655687,0.022400266,0.048500393
0.016002467,0.0015663088,-3.991348e-05,0.003974769,-0.01392745,-0.00795517,-0.006550115,-0.0013237364,0.019291228,0.05657611
0.015280067,-0.008128659,0.0005942599,0.004254982,-0.020115945,-0.0044382643,-0.0025444578,-0.0027423836,0.016427523,0.046867363
0.013380526,-0.015762938,0.0023943004,0.0022477203,-0.0245731,-0.0024451648,0.0020049277,-0.0023533157,0.022535685,0.035997726
0.012229132,-0.014640191,0.004530169,0.00058698707,-0.025244653,-0.0036371723,0.0054217353,-0.00019315972,0.03004204,0.03891277
0.013517908,-0.010313911,0.0035196166,0.0010608765,-0.022908613,-0.0053870045,0.0056643956,0.00187687,0.026487494,0.04649286
0.016066432,-0.009473235,0.00042010867,0.002158522,-0.018983088,-0.0052713896,0.00310319,0.001969391,0.018343965,0.045771874
0.019628122,-0.0094708325,-0.00504023,0.0008362951,-0.016791077,-0.003911833,0.002216406,0.00049884344,0.007971592,0.03852
0.020682465,-0.0047101607,-0.009705921,-0.0029878116,-0.016561186,-0.002575847,0.0046555693,-0.0005694578,-0.006498017,0.028529715
0.01894315,0.0057679927,-0.011316199,-0.00710064,-0.016987104,-0.0009417144,0.0066343835,0.00042568205,-0.020709733,0.018168
0.015455451,0.013650261,-0.011619269,-0.008606221,-0.016625397,0.00042019322,0.0061636753,0.0030213755,-0.024793057,0.010274193
0.013629865,0.014025306,-0.01326364,-0.0066518057,-0.017384177,0.001823615,0.004062874,0.004224523,-0.016237922,0.005310364
0.014245773,0.008290788,-0.015900897,-0.0025933804,-0.018667718,0.009071222,0.002103454,0.0030799117,-0.007272105,0.0034721894
0.014628748,0.0047305007,-0.018904958,0.0010406458,-0.017339012,0.025174554,0.0004330385,0.002093426,-0.011757489,-0.0010963348
