ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.004944522,-0.013151868,-0.0066998196,-0.0018604632,0.004323616,0.007442373,-0.004573201,-0.0036733423,0.015012277,0.025556915
-0.0039501535,-0.0102104675,-0.0042776694,-0.0049640588,0.0051499535,0.0065367473,-0.0024823318,-0.0035666889,0.017972844,0.01826017
-0.0008350161,-0.0066475477,-0.0031316304,-0.005729659,0.0072299913,0.0043637385,0.0005964075,-0.0031178698,0.008340982,0.01578042
0.0023213527,-0.0050029047,-0.0031974423,-0.0046365634,0.00761311,0.0013086267,0.0014146029,-0.0033887187,-0.00415726,0.016842535
4.4048415e-05,-0.0038197194,-0.0038606364,-0.0024386917,0.003919556,-0.0015137099,-0.0001626742,-0.0029895382,-0.0037825394,0.012720237
-0.0028182098,-0.00019101238,-0.0055374503,-0.0015302454,0.0004527634,-0.0031456754,-0.0012579735,-0.00053906854,0.009308961,0.004161245
8.734839e-06,0.003370624,-0.005110151,-0.0052755275,-2.4991323e-05,-0.003644266,0.00054494524,0.00078753964,0.010475229,0.0017076922
0.0032852248,0.0030258936,-0.00014687574,-0.008940625,0.0012535484,-0.0031507683,0.0030761778,-0.0006109682,-0.0019404928,-0.0012845788
0.001555762,0.00094616745,0.004134501,-0.0062087765,0.00065676,-0.0011611627,0.002862926,-0.0016705509,-0.011235808,-0.0110110445
-0.002173458,0.00024702778,0.0048956843,-0.0021188601,-0.0005057671,0.0006015583,0.0017388419,-0.00029942815,-0.01513882,-0.018633066
-0.004404114,-0.00058188493,0.0046293605,-0.002550511,0.00033046337,9.103191e-06,0.0025174143,0.00048342632,-0.020724455,-0.02423538
-0.0042081666,-0.0014935082,0.0034319246,-0.0030568617,0.0015468809,-0.002577569,0.0035208974,0.00021037173,-0.022557447,-0.028803086
-0.0010794664,0.0004937751,0.0014966981,-0.0015198113,0.0010602938,-0.004722794,0.0028597002,0.00042210022,-0.0198747,-0.027969958
0.0020167052,0.0036081634,0.00092883094,-0.0012858905,0.0016094046,-0.0063267914,0.0022278004,0.0006465206,-0.021833753,-0.023848722
-6.2961108e-06,0.004482363,0.00012453459,-0.0013182188,0.002711201,-0.007182099,0.0021693616,0.0007800263,-0.02654325,-0.027517611
-0.0050420226,0.0036969369,-0.0031516845,-4.7827678e-05,0.0013305347,-0.0063973065,0.0012003013,0.0012238309,-0.021571644,-0.03542567
-0.006757175,0.0032821603,-0.004759608,0.00016052855,-0.00016946367,-0.0061803604,-0.00039150997,0.0010948678,-0.009706559,-0.035672374
-0.0038819935,0.0039762566,-0.001226179,-0.00037376705,0.0016552072,-0.009171218,-0.00021409229,0.0004456804,-0.0055176686,-0.028808031
0.00032513816,0.0038098458,0.0032578742,0.0009758425,0.0044088596,-0.012638704,0.0026754315,9.73669e-05,-0.010981808,-0.022855315
0.003351987,0.0014924898,0.0039815395,0.002792279,0.0046385406,-0.013383406,0.005000947,0.00045097017,-0.014457169,-0.019334575
0.004474735,0.00012245044,0.0005898139,0.0035688274,0.003255566,-0.013142926,0.003159765,0.00047861045,-0.01087971,-0.010239139
0.0032326318,0.0014698025,-0.0029472946,0.0042032604,0.0020125464,-0.012205138,-0.0003924882,0.00060376036,-0.0017079313,-0.0018306785
0.0010442091,0.0032206955,-0.0026733212,0.005039893,0.0015151363,-0.008819977,-0.000625746,0.0016093106,0.0064496747,0.0010680404
0.0012194932,0.0037382338,5.6726705e-05,0.0061163832,0.0020318876,-0.0042444323,0.00322205,0.0023631824,0.014945231,0.0027392062
0.0036314111,0.003131988,0.0011406938,0.007459638,0.0028049746,-0.0028780506,0.005555557,0.0009753599,0.021699473,0.011649457
0.005015295,0.002922147,0.00023154628,0.0073010772,0.0033104217,-0.0034000282,0.003575688,-0.0010332749,0.02170312,0.024880148
0.004682191,0.004122057,-0.00043747146,0.0043971287,0.004662113,-0.0021633434,0.00017345845,-0.001144265,0.012757788,0.031265546
0.004251153,0.0052138036,0.00035121196,0.001339781,0.005199045,0.0017250526,-0.0011566139,0.000451903,0.008741541,0.02647207
0.003777511,0.005237094,0.001009835,0.0008348316,0.0028205109,0.0035666116,-0.0019685258,0.0026593949,0.020575445,0.024968328
0.0035214184,0.005358034,-0.00035900605,0.0040056473,-0.000112418085,0.0008135607,-0.0026777426,0.0036310556,0.037916373,0.030600388
0.004555578,0.0057816403,-0.0027656234,0.009283861,0.00013230351,-0.0023266757,-0.0017226699,0.0017499937,0.03902488,0.031214954
0.005279228,0.0052232197,-0.0036938903,0.011786375,0.0032088251,-0.0021844783,-0.0007615663,-0.00044259685,0.025806883,0.020659937
0.0040941862,0.0038124875,-0.0024203453,0.009845647,0.0041328166,-0.0006547077,-0.001968385,-0.00030025112,0.016758876,0.010541728
0.0025749272,0.0027151785,-0.00031292462,0.00688143,0.001564739,0.0003909034,-0.002770948,0.0010123726,0.016318098,0.008557227
0.0024025058,0.0031776424,0.0011895036,0.0057562753,-0.0011098054,0.0018350922,-0.0009775679,0.0005197997,0.015582566,0.016402993
0.0029814886,0.0051890914,0.001842112,0.0071039004,-0.0026947968,0.004723474,0.000118315045,-0.0014539224,0.007966243,0.017458174
0.0038251171,0.0066136094,0.0016814837,0.007454472,-0.003977955,0.009540423,-0.0012628094,-0.0029913147,0.002789289,0.006337348
0.0045221127,0.006040002,0.0012484154,0.0028639897,-0.0029909047,0.013574812,-0.002577849,-0.003746519,0.0013639063,-0.00069910876
0.0039745634,0.004745065,0.0018924592,-0.0037989,5.912271e-05,0.0139630465,-0.002222126,-0.0027238063,0.0022928643,0.002018653
0.0026025954,0.0040466744,0.0044865804,-0.0053830375,0.0012139544,0.012609283,-0.00094782514,0.0010920527,0.0029747947,-0.00015436337
0.0024114081,0.00420292,0.005872413,-0.0022818397,0.0015644145,0.011052977,0.00047207205,0.0043020574,-0.00025305303,-0.006153742
0.0030588822,0.0038085158,0.0043179123,-0.0010455326,0.003573862,0.007916804,0.0012791348,0.0034282438,-0.006371656,-0.007870464
0.00075766497,0.0027452498,0.0030037253,-0.003148375,0.0050309687,0.004608357,0.0006061982,0.00058415276,-0.010553106,-0.0059605264
-0.0040123453,0.0035915228,0.002899279,-0.002663083,0.0050685317,0.0029132306,0.00020724241,0.0006138351,-0.013465486,-0.013618669
-0.005946848,0.005182883,0.0021773279,0.0016297103,0.005199908,0.0014794909,0.00058557006,0.002071548,-0.012013865,-0.024943234
-0.0036542409,0.0033598503,0.0012028194,0.0038078777,0.0054504503,-0.0017211123,-9.94833e-05,0.0016377994,-0.0105400905,-0.029927006
0.00010998639,6.224095e-05,0.00038311226,0.001971184,0.0044088257,-0.005220231,-0.0011887673,-0.00011120534,-0.009005542,-0.026571473
0.0037924373,-0.0005299581,-0.00065773673,0.00013663238,0.0031206605,-0.007407618,-0.0006710538,-0.0010529375,-0.017456751,-0.024979228
0.004213741,-0.0009921636,-0.0013533669,0.00044002352,0.0037475666,-0.010028552,-0.00028388304,-0.0006031024,-0.029269261,-0.0257594
-0.0012193241,-0.0038493723,-0.0018822091,0.0026745952,0.0028452012,-0.0139162345,-0.0016051487,-2.2726847e-05,-0.025115203,-0.028788948
-0.006785498,-0.0061001014,-0.0018803113,0.004729676,-0.001965886,-0.01713081,-0.0027163937,-0.0003100845,-0.008679709,-0.029744567
-0.0055701267,-0.004789453,-6.475635e-05,0.003280366,-0.0030853609,-0.018323215,-0.002098754,-0.00051417324,-0.0047006346,-0.018197456
0.0002154646,-0.0011409994,0.0006947797,-5.1079187e-05,0.0026896128,-0.019437803,-0.0003812246,0.0011560008,-0.009358762,-0.0072491197
0.0037840747,0.0018574739,-0.002723512,-0.0016860011,0.006488581,-0.020406408,0.00072666066,0.0028977247,-0.008783563,-0.0049073715
0.0022068636,0.0028076293,-0.0044897194,-0.003507225,0.0038955885,-0.01919034,-0.00026843385,0.002574652,0.00047181107,-0.0029520623
-0.0017291228,0.0022882728,-0.0014570154,-0.0054747653,-0.0022205338,-0.014179171,-0.0022365374,0.00204528,-0.0012462949,0.0042777676
-0.0039368887,4.4890752e-05,0.0014228513,-0.0041838633,-0.0085127,-0.006632416,-0.0019171154,0.0007532938,-0.00090113154,0.011813109
-0.0016623507,-0.0032136254,0.0026719756,-0.0013955417,-0.012819435,-0.00028345786,0.0010246758,-0.0023239797,0.002558569,0.014145232
0.0033285865,-0.0023754817,0.003439713,-0.0008263359,-0.013818235,0.003789491,0.0031729843,-0.004419796,-0.00411343,0.015690735
0.006661889,0.0038231448,0.0021845256,-0.0021121276,-0.012949759,0.0060620992,0.0027000338,-0.00374887,-0.0023175492,0.023042815
0.0051648584,0.0072205127,0.00028125747,-0.0031045384,-0.012168867,0.008922024,0.00089732424,-0.0037549564,0.010106557,0.032602552
0.0014459508,0.0033210185,0.0006083354,-0.0023219888,-0.011548976,0.013433311,2.2588356e-05,-0.0051253014,0.011979942,0.033834334
-0.0022647167,-0.0043667452,0.00037788798,0.00028891378,-0.011297865,0.016113264,0.00019596072,-0.005251908,0.0059047467,0.024094297
-0.0061198846,-0.009344321,-0.0014490728,0.00256809,-0.011723217,0.014450681,0.001455,-0.002713349,-0.0034123024,0.025444837
-0.010004683,-0.008449746,-0.002080759,0.0033123295,-0.010617847,0.010449876,0.0037576375,0.00043471775,-0.003380942,0.026897164
-0.010738021,-0.0058137435,-0.0021317794,0.001856445,-0.0054805866,0.0073915375,0.00547692,0.0022178772,-0.005692671,0.02493292
-0.007412225,-0.0055828714,-0.0032348009,-0.0012524474,-0.00031150042,0.0065556723,0.0036904041,0.001736276,-0.0067389403,0.015069679
-0.0024573372,-0.006073877,-0.0038027298,-0.0027154253,-0.0015250843,0.0071585267,-0.00010731026,0.00018838375,-0.006748055,0.006734637
0.0017090157,-0.0039562574,-0.0035064102,-0.00029549457,-0.006818349,0.008673115,-0.0020384756,-0.0007659686,-0.010471932,0.0020250008
0.008205871,0.0016926572,-0.0036177225,0.0038794393,-0.009460763,0.00988813,-0.0015949543,-0.0009435154,-0.0062719015,-0.0055935546
0.015979977,0.008128966,-0.0031672015,0.0058622053,-0.0065130307,0.009135641,4.9360868e-05,-0.0005199217,-0.006243314,-0.0036680247
0.020878548,0.011511948,-0.001266681,0.004635266,-0.0006774719,0.00833721,0.0017699325,0.00022611159,-0.0124216,-0.001540078
0.018682264,0.011178525,-0.00075048616,0.0016619322,0.0033966121,0.01002844,0.002685885,0.0010737446,-0.022116099,-0.006011193
0.012242542,0.0089500155,-0.003503465,0.00012756749,0.0040584533,0.011908767,0.0032007098,0.0017613374,-0.026250519,-0.012574062
0.0064858682,0.006550195,-0.005235725,0.0019607272,0.0030139638,0.01241314,0.0030501846,0.0022273012,-0.018740825,-0.019220771
0.0012656803,0.0044588107,-0.003617937,0.005800187,0.0033769729,0.012431733,0.002133436,0.0035407988,-0.014263613,-0.022782871
-0.0036209656,0.0018318788,-0.0024077818,0.007211158,0.0050106067,0.0113436,0.00018506421,0.0056179557,-0.01430256,-0.023648132
-0.0052181454,-0.002254759,-0.0034184535,0.00489166,0.004972618,0.008733493,-0.0020640078,0.005311068,-0.018949555,-0.026250698
-0.0019983829,-0.0045822305,-0.0031384602,0.0015448773,0.004828214,0.0050362367,-0.0031430689,0.0017004211,-0.023844447,-0.031274382
0.0030511857,-0.002280876,-0.0007682489,-0.00018075839,0.0074269944,0.00086880603,-0.00096016086,-0.0010997884,-0.025079524,-0.033728655
0.004700853,0.0005899567,0.001195574,-0.000456125,0.01124321,-0.0035921512,0.0027270485,-0.00013484021,-0.022298237,-0.02971177
0.0003547053,0.0005124828,0.00053442095,0.000299341,0.013062465,-0.0055537224,0.0028500021,0.002823918,-0.012574121,-0.016100612
-0.006322703,-0.0009603324,-0.002614717,0.002140459,0.014222302,-0.004046308,-0.0014795444,0.0037578244,-0.004638442,0.0012578539
-0.009749132,-0.0032685264,-0.0036137756,0.004358154,0.014230779,-0.00095868454,-0.004236871,0.0016613993,-0.003545616,0.0058034165
-0.007922702,-0.0059356736,0.00027996552,0.00410502,0.0110323895,0.0008480842,-0.0015038137,-0.00027420916,-0.0016275838,-0.003129982
-0.0045023914,-0.006344587,0.0038661906,0.0011769548,0.0067128446,0.0004030303,0.0034537911,-0.0004665865,0.0033823515,-0.008056049
-0.003424472,-0.0027978558,0.0042401454,-0.0013932858,0.0039552464,-0.00070315006,0.0062683094,0.00026130356,0.00032525105,-0.0027119664
-0.0028381927,0.00041782335,0.0044614845,-0.00210255,0.0025272772,0.00028770926,0.004272745,0.0011069595,-0.005257386,0.003842066
-0.00044897388,-0.000852487,0.0042098723,-0.0024061354,0.00042867285,0.002568883,0.0007764536,0.00076482416,0.0007003994,0.009230654
0.0013964642,-0.0031339873,0.0025441132,-0.0027744595,-0.0013727101,0.004907354,0.00013958284,-0.001431467,0.006236362,0.013237729
-0.0019531013,-0.002940271,0.002889744,-0.0020443173,-0.0022436325,0.0076864436,0.0011187404,-0.004076194,0.00715725,0.013966897
-0.009509481,-0.0023401286,0.004575026,0.001162728,-0.0042182165,0.010281938,0.0011564222,-0.004326866,0.022379294,0.01492127
-0.015655316,-0.004385229,0.0032426224,0.0048038475,-0.0051399195,0.010909227,5.7854442e-05,-0.0025667637,0.03528621,0.018423922
-0.017947633,-0.0077366773,-9.750568e-05,0.004913666,-0.0019004201,0.009804817,-0.0016633194,-0.001194201,0.03349625,0.02198179
-0.013895179,-0.008681046,-0.0002810591,0.0007494429,0.0022119489,0.008482938,-0.002542585,-0.0030501334,0.019953297,0.021457244
-0.0057411063,-0.00594136,0.0022781617,-0.0029007797,0.003266088,0.006781159,-0.0010156317,-0.007506171,0.011635925,0.018041763
-0.0011226042,-0.0024770566,0.0027647906,-0.0017556107,0.0032430203,0.0034840086,0.0024771143,-0.0076135457,0.0038716802,0.014473549
-0.0020138253,-0.00082958513,0.00027137605,0.0028582588,0.0016902597,-0.00081409083,0.0044688736,-0.0014285434,-0.0046843025,0.015710887
-0.0048283064,-0.00062092644,-0.0014233623,0.005386725,-0.0036725164,-0.0032806273,0.0012119934,0.0032786122,-0.0007136401,0.01601525
-0.004016,0.00061972457,-0.0007014817,0.003642093,-0.0071277595,-0.0022578635,-0.004041134,0.0019609577,0.0052872445,0.013854552
0.00023071964,0.0028350868,0.0017240024,0.00039914573,-0.0050757597,0.0011620485,-0.0038140477,-0.002842828,0.001658059,0.0053235553
0.0024698186,0.0033395155,0.0053937305,-0.0021902213,-0.0022870533,0.0033190327,-0.00017698134,-0.004839788,-0.0032522972,-0.011798553
0.00016050226,0.000951081,0.0076731355,-0.0047518257,-0.0019266708,0.00087639684,-0.00011263088,-0.0027108933,-0.0036852655,-0.022231787
-0.0019382845,-0.0018376464,0.005114102,-0.0049608173,-0.00069175113,-0.0055529783,-0.0024019037,-0.00093712163,-0.0074246475,-0.019816488
-0.00043462258,-0.0020636888,0.0012640049,-0.00047287327,0.0020884685,-0.009025074,-0.0023382525,-0.0009881879,-0.015435483,-0.016283501
0.0027000753,0.00090973347,-0.0007692013,0.0015387349,0.0027905742,-0.0076489206,-0.0013940178,-0.0013606539,-0.020854363,-0.022318251
0.005210563,0.005121298,-0.0025288863,-0.00064013974,0.00065893057,-0.008178364,-0.00117957,-0.0008636502,-0.0259615,-0.02617675
0.006860965,0.007392612,-0.0025532094,-0.0010079034,0.0004744315,-0.011868585,-0.000448993,0.0002881586,-0.028763976,-0.02668256
0.008370969,0.0071285884,0.0011156306,-1.2734322e-05,0.0030473738,-0.013809548,0.00058273756,0.00086363096,-0.024606295,-0.029225003
0.011298085,0.0059373975,0.002695587,-0.00022199037,0.0033108206,-0.0113930935,0.0017506905,0.0020939421,-0.020409698,-0.036184628
0.0138630085,0.0028525996,0.00021155307,-0.0023470402,7.338834e-05,-0.0067757084,0.002365009,0.0024922725,-0.022473056,-0.038185056
0.01137252,-0.000510696,0.00024664312,-0.0073923687,-0.0019482202,-0.002743024,0.0025538225,0.0014363955,-0.027130531,-0.03231379
0.0061322674,-0.00062352937,0.0029275308,-0.0069218976,-0.0015197711,-0.0006691511,0.0026508623,0.0010084537,-0.027432831,-0.026255228
0.0031300872,0.0005349805,0.0047023604,0.0004684634,-0.0006422049,0.00043198827,0.003720171,0.0021552974,-0.022343833,-0.024865435
0.0011612618,0.00042163138,0.004789205,0.0043661892,0.00073395483,0.00049133506,0.0035624485,0.0041649817,-0.013604988,-0.028000778
-0.00072978315,0.00081747945,0.0035306516,0.0023244454,0.0024870075,-0.00039993375,0.0015330001,0.005307216,-0.0070338645,-0.029050766
-0.0012754385,0.0016183603,-0.0005187538,-0.001225916,0.0032210925,-0.0008014059,5.592982e-05,0.0033738795,0.00019679478,-0.017487017
-0.0014512195,0.0007597346,-0.0036550502,-0.0009789108,0.003430518,-0.001068406,0.00026766406,0.00041906864,0.008069162,-0.0018991096
-0.0023071384,-0.0006561172,-0.0013037927,0.0007516661,0.0040766047,-0.0018855206,-0.00018601143,-0.00055071805,0.0047220904,0.005850681
-0.001733774,-0.00037701472,0.0023890936,0.0017910511,0.004820896,-0.0014105493,-0.0024194906,0.00026737605,0.0009994954,0.008024421
0.00083824527,0.0016001661,0.0011473087,0.0017479222,0.0040595615,0.0010142835,-0.0032169991,0.0021684077,0.00061043777,0.011939537
0.0026404988,0.002371105,-0.0020312755,0.0017567372,0.0017286114,0.002477248,-0.0017278783,0.0038613002,0.0037885478,0.013701578
0.0016041183,0.00057990017,-0.0012309647,0.0018526725,-0.0012751797,0.0009373087,-0.0011656934,0.0026694038,0.016669255,0.01758508
-0.0012467566,-0.0010440642,0.00024397226,0.0011541991,-0.0019129396,-0.0029995153,-0.0025905147,0.000802632,0.015824765,0.029465832
-0.004812195,-0.001520872,-0.0016074389,-0.00041078008,0.00023167842,-0.006628924,-0.0027492528,0.0019812542,0.009011795,0.037902165
-0.008030304,-0.0026235091,-0.0034365682,-0.0018613826,0.0016604316,-0.008622643,-0.000880227,0.005884615,0.002247334,0.0361491
-0.008619021,-0.003835261,-0.0019298154,-0.0025059409,-0.00014086674,-0.009358321,0.0005468792,0.006851549,-0.0010519157,0.0244318
-0.0055126795,-0.004185687,0.00096732413,-0.002596031,-0.0032267966,-0.009444045,0.0013897531,0.00393283,0.0015898644,0.014786708
-0.0016646886,-0.0047064642,0.0028015214,-0.003003576,-0.0041574487,-0.008052533,0.0028012258,0.0009892569,0.008647691,0.011792066
-0.00020542789,-0.004974878,0.0015901502,-0.0027891279,-0.002403687,-0.005431716,0.0032370721,0.0015355094,0.010541343,0.008933835
-0.0013479734,-0.003775885,-0.0023876037,-0.0014658251,-0.002085748,-0.0044899983,0.00064797484,0.0027950634,0.009455278,0.0077722687
-0.001841272,-0.0021788985,-0.0034995687,-0.0010465883,-0.0045825783,-0.004948221,-0.001990737,0.0011281592,0.009035884,0.009569039
-0.0007888971,-0.0013046485,-0.0010864848,-0.0006605043,-0.0064556464,-0.004136781,-0.0014694934,-0.00074627856,0.01023669,0.01005128
0.0016194665,-0.00076254,0.0005595509,0.0011454481,-0.004533153,-0.0021434356,0.0011486529,-0.00028356403,0.007953758,0.005502872
0.00494427,-0.0014388775,0.0010017231,0.00096237235,-0.0010044284,-0.00145311,0.0023381528,-0.00060951663,-0.0047001587,0.007277594
0.0075086704,-0.003029468,0.003429143,-0.0015929443,0.0019030435,-0.0023712232,0.001442251,-0.0032070477,-0.023270108,0.014201995
0.006166779,-0.0028781996,0.00469266,-0.0023385605,0.0038649589,-0.0017652281,0.00054487464,-0.004021307,-0.030253544,0.017179755
0.0012496582,-0.00094061607,0.0018912565,-0.00037581276,0.0048756483,0.0009214031,-9.996627e-06,-0.0010521283,-0.02029035,0.0039298562
-0.003170169,-0.0005180759,-0.0011453407,0.0016599721,0.004691722,0.0036298507,-0.0014819305,0.00185715,-0.0069003985,-0.008880895
-0.002729094,-0.0027026476,-0.0008544835,0.0029650086,0.004716565,0.005571385,-0.0021447877,0.0010926147,-0.0019630133,-0.012541987
0.0013643692,-0.003713804,0.0011542748,0.0027760153,0.003890599,0.008653921,-0.0005536201,-0.0006402798,-0.0074637528,-0.018035488
0.0042564566,-0.00039329147,0.0026006284,0.0010374383,0.0015743402,0.013503987,0.0008101004,0.00037429156,-0.020427624,-0.02639735
0.0057440423,0.004049387,0.0027995666,-0.0010362822,-0.0005013959,0.017532751,0.0009458415,0.0005285479,-0.03144433,-0.027294597
0.008700053,0.0058396067,0.0022666657,-0.0015524412,-0.001318745,0.020296546,0.001955477,-0.0035014646,-0.024778383,-0.021409435
0.010061959,0.0051269555,0.00051743834,0.0011431178,-0.0019977181,0.022812642,0.0026366564,-0.0066183805,-0.0036053502,-0.015595925
0.0068166465,0.0040608863,-0.002204419,0.0053612315,-0.0008428715,0.023068931,0.0011942667,-0.0033263906,0.008672518,-0.01260926
0.0021965932,0.0036559661,-0.003767315,0.0061786957,0.0038330154,0.021101587,0.00065537053,0.0015675111,0.003936799,-0.013190744
