ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0021660195,0.0041466574,-0.0016751289,-0.0025834425,0.0005843346,-0.0034534873,-0.0050508343,-0.0019193848,0.004546085,0.014027582
0.0063880985,0.007043603,-0.0024769777,-0.0024081666,0.0064737047,0.0011165556,-0.004638456,-0.0007229951,-0.0058103604,0.0067595425
0.0098856585,0.010904763,-0.0029052338,-0.0026560677,0.010867371,0.0034991822,-0.0022164911,0.00048177908,-0.0077247783,-0.0044551366
0.009727967,0.013452166,-0.0032473656,-0.0014251779,0.011278848,0.002795138,0.00038152217,0.0011655431,0.0009046525,-0.010044284
0.007370667,0.012368832,-0.0032115486,0.0015321356,0.00930325,0.0017656916,0.0018968388,0.0013873703,0.005447847,-0.009673225
0.004532586,0.00754116,-0.003256309,0.0054767416,0.006492594,0.0044280756,0.0017704398,0.0012662467,-0.000746949,-0.010840607
0.0027376548,0.0021421479,-0.003577101,0.0074542295,0.0033850097,0.007146261,0.0005672764,0.00016099801,-0.009171811,-0.017226005
0.0024490606,-0.00015879566,-0.00254249,0.0062344503,0.0013242136,0.0042077457,-0.0001939519,-0.0018087687,-0.013005945,-0.02474136
0.002419623,0.0007235102,-0.0006449505,0.0046711876,0.0006062405,-0.0045486125,0.00051230256,-0.0030586466,-0.015367694,-0.030131306
0.0018763132,0.0023509834,0.0003672642,0.004115352,0.0007305904,-0.011650186,0.0024050586,-0.00015205852,-0.016417364,-0.029795099
0.0012069216,0.0036133141,-6.611432e-05,0.003971486,0.0008938045,-0.013849768,0.0023987247,0.0050875433,-0.012179687,-0.025264904
0.00275868,0.005728316,-0.0006442002,0.0038808603,0.0008324314,-0.0091891205,0.00035403145,0.0064310594,-0.003327595,-0.02087086
0.0068594953,0.008003476,-0.00032752604,0.003770033,0.0012737452,-0.0023746279,-0.0015059764,0.0022958056,0.0012942542,-0.019751169
0.00984144,0.0079088025,0.0007856108,0.0034559318,0.0010511039,0.0010117299,-0.00031272776,-0.002131009,-0.0011897595,-0.020460408
0.0097570745,0.0068895323,0.0015346867,0.003390734,-0.001176635,0.0012258622,0.00255066,-0.003562022,-0.0027594394,-0.019052938
0.006872157,0.0062581617,0.0021854618,0.0036705288,-0.003283532,-0.00078600965,0.0034850177,-0.0017899952,0.0034408246,-0.0117118675
0.004293887,0.005519238,0.003429869,0.004764963,-0.0029361642,-0.0009317589,0.0016493252,-0.0006149638,0.009736916,-0.0014635863
0.0032830122,0.0031456992,0.0031868506,0.006228964,-0.00034474168,0.004616476,-0.000910559,-0.0016543901,0.0082109105,0.008177607
0.0018458266,0.00012094194,-0.00023149115,0.008056575,0.00078377983,0.011320412,-0.003466049,-0.002371862,0.005567635,0.013780553
-0.00043781145,0.00041220782,-0.003745729,0.008660455,-0.0016718502,0.0154241575,-0.004254506,-0.00083896186,0.009185238,0.014180096
-0.0030605537,0.004577974,-0.004208306,0.007308559,-0.004786851,0.015166541,-0.0025824248,0.0024571142,0.016904742,0.015049886
-0.0026289537,0.0073332842,-0.0005131402,0.0040819775,-0.00484282,0.011852658,0.00016732508,0.0037822614,0.01833578,0.018915607
0.0009738042,0.0060255327,0.002401128,0.0005151822,-0.002311165,0.011221502,0.0014851727,0.002080433,0.011333244,0.023453275
0.004147334,0.0042106295,0.0020773418,-0.0009444417,-0.0006174778,0.013918994,-4.343231e-05,0.0005332473,0.0064980886,0.025754685
0.003987462,0.00568417,0.001266863,0.00061421207,-0.0004618701,0.015456678,-0.0024789507,0.0020032392,0.017514033,0.025992623
0.0015519216,0.007235056,0.0010413177,0.0038665668,-7.081838e-05,0.013985292,-0.0025691832,0.0046315636,0.035317,0.027942061
0.00034438874,0.005339134,-0.000406738,0.007198188,0.0015303359,0.012509919,-0.0010591248,0.0043604695,0.04352894,0.033317998
0.00045184247,0.0015837474,-0.0030233492,0.0081113875,0.0027718202,0.014201609,-0.0015984975,0.0016104057,0.0378111,0.035927914
0.0011740488,-0.00097600865,-0.0041544214,0.0051847645,0.002847434,0.020016013,-0.004521251,-0.0018452639,0.02624803,0.031944722
0.0017568293,-0.0016166203,-0.0015191057,0.0012218064,0.002218489,0.024271661,-0.005744053,-0.0051210257,0.021544041,0.024999883
0.0014567738,-0.002206758,0.0020500177,0.00016124731,0.0017995456,0.024183387,-0.003893569,-0.0068348404,0.024908403,0.021400265
0.00081630435,-0.0028812862,0.003528354,0.0020124044,0.0010600463,0.02192983,-0.0006870526,-0.0048772753,0.028866334,0.022195619
0.0014703647,-0.0024209216,0.002874641,0.002286009,0.0013262199,0.019831404,0.00048570044,-0.0011938469,0.021366404,0.022921422
0.0030230486,-0.0006159668,0.002320859,0.00033082452,0.0035139702,0.018150084,-0.0007637102,0.0005783016,0.0088655,0.01713899
0.0031081836,0.001014963,0.0038034136,-0.0017664575,0.0048599546,0.017132262,-0.0022108695,0.00057584944,0.005830425,0.0049602916
0.0017867535,0.0011599236,0.0057822876,-0.002440706,0.0034568917,0.013769366,-0.001960507,0.00024365669,0.010482186,-0.0063222186
0.0014031616,-0.0001623058,0.006420412,-0.002007448,0.0020283617,0.0075593176,-0.00012047299,0.000107973334,0.0112750605,-0.0071837795
0.0021282325,-0.0013265476,0.0057528946,-0.0015732441,0.004552088,0.0012698346,0.0019433132,0.0002568703,0.003347617,-0.0014091124
0.0023627274,-0.000554145,0.0043136883,-0.0021406836,0.011527764,-0.0012661654,0.0038036583,0.0014168062,-0.010046164,-0.0017736539
0.0014239497,0.0017612883,0.0018510091,-0.0025377362,0.016145727,2.2983762e-05,0.0040329364,0.0029801705,-0.010641216,-0.008596798
-5.708327e-05,0.0030979982,-0.0016950372,-0.0017187886,0.013951597,0.0020288709,0.0021212448,0.0030849765,0.0040710694,-0.01701701
-0.001497082,0.0023905516,-0.003325729,-5.29885e-05,0.007701893,0.003738339,-0.00015647236,0.0016989476,0.014863368,-0.020264417
-0.0029640137,0.00087168475,-0.0018542777,2.603131e-05,0.0032013047,0.003299982,-0.0014216276,-0.00033379463,0.0078056776,-0.017933564
-0.0033938342,-0.00040209046,-8.1696535e-06,-0.0021744103,0.0029516637,0.0015362992,-0.0009097178,-0.0026241029,-0.0061388398,-0.016561992
-0.00277975,-0.0027197038,0.000638651,-0.004245424,0.004344799,0.001271527,-0.00013186419,-0.0046579,-0.011567068,-0.021800268
-0.0020270678,-0.0053138495,0.00056919164,-0.0028676619,0.0049365973,0.003534451,0.00050700485,-0.003984383,-0.00663765,-0.028717723
-0.0025823044,-0.0058556646,0.00048105573,0.00028420924,0.0037871497,0.0054757968,0.0014943989,-0.0012150992,-0.0021275226,-0.028574135
-0.00481075,-0.003412829,-2.4372332e-05,0.0006479337,0.0021578358,0.00394551,0.00112403,0.00015608019,-0.0025241324,-0.01663732
-0.0069680437,-0.00022332217,-0.0010727989,-0.0014905102,4.766334e-05,0.00024216082,-0.0015292212,-0.00039100595,-0.00088263955,-0.0056950073
-0.005837821,0.0013014472,-0.0018851929,-0.0021098603,-0.0027574087,-0.00083003496,-0.0033575092,-7.370477e-05,0.0050316886,-0.00624907
-0.002082924,0.00075999857,-0.0021921834,-0.0004934935,-0.005359174,0.0008210852,-0.002558568,0.0014111354,0.014196305,-0.011890222
0.0005070503,-0.0005285558,-0.001611314,0.0011841266,-0.006312384,0.0021729898,-0.0007274408,0.0015998472,0.021003274,-0.0068675093
0.0011499467,-0.001355663,-0.00062976644,0.001532199,-0.0057563013,0.0007496533,-0.0002489971,-2.4003442e-05,0.019517075,0.006269763
0.0010863662,-0.00032293925,0.00020384935,0.000755798,-0.0035239102,-0.00088754715,-0.0003616263,-0.00096317666,0.010112941,0.013323849
0.00021872301,0.000509517,0.0017680886,-0.001190697,-0.0026548991,-0.0024884832,0.00043916696,-0.00054616533,-0.0038185108,0.012798633
-0.0010734709,-0.0013054719,0.0028546418,-0.002771277,-0.004897304,-0.0063857813,0.00048409443,-0.00081481616,-0.009421178,0.014014441
-0.00080339314,-0.0033883476,0.0031893952,-0.0024420526,-0.007940707,-0.009402735,-0.00017205406,-0.0010648364,0.0040375185,0.02328838
0.0002617842,-0.00426981,0.002407221,-0.0011283032,-0.011342055,-0.011156641,-0.0011060345,-0.0015128149,0.016036958,0.028831147
0.0076327017,0.0010007296,0.0001333878,0.0023817357,-0.01185804,-0.0073526027,-0.0021845077,0.00072391756,0.0146522485,0.028132811
0.007017004,0.002850127,0.0010928154,0.00048808235,-0.0118584,-0.00868982,-0.0008151296,0.00055049994,0.0069479165,0.027255114
0.0055566756,0.0036758832,0.0026164607,-0.0034223546,-0.009595449,-0.009101396,0.0010372831,-1.973457e-05,0.0003614549,0.026263664
0.005154014,0.0026707451,0.002672572,-0.0038978022,-0.009395252,-0.010415747,0.0005512503,0.00057714124,0.0077699367,0.027226219
0.0052797827,0.00086077553,0.00035788078,-0.0018857267,-0.01202427,-0.011689829,-0.0019206506,0.0011173277,0.016895099,0.025380956
0.004407652,0.0011758475,-0.0015306142,0.0016084845,-0.01205711,-0.010193298,-0.0019981156,0.0014359019,0.016663425,0.017449573
0.0013790887,0.0031131085,-0.0011656953,0.0021218678,-0.009591344,-0.008188488,0.00016062803,0.0016282891,0.010697397,0.005424836
-0.00062931207,0.0042301,0.0013000582,-0.0012356862,-0.0075898655,-0.0065665115,0.0011788149,0.0018627652,0.008683572,-0.00038017693
-0.0006551098,0.0029970966,0.0027014748,-0.003995757,-0.006110683,-0.0061135176,0.0005391173,0.001613779,0.00824108,-0.0018073955
-0.00037677647,0.00038153445,0.0021782832,-0.002652982,-0.0047835377,-0.0064180396,0.00077323004,-0.00031581288,0.0021653725,-0.0068144645
-0.0011699958,-0.0024289582,0.00073192,-1.28976035e-05,-0.0026051844,-0.0072928844,0.002003094,-0.002938396,-0.0077019115,-0.014070552
-0.0040487866,-0.004498011,-0.0015093165,0.0003503793,-0.00012198317,-0.007058936,0.0015835414,-0.0029474609,-0.009604278,-0.01802068
-0.008648848,-0.0055946033,-0.003802356,9.96749e-06,0.002203569,-0.0049879737,-0.000846562,-0.0003457416,-0.0047883694,-0.01807908
-0.011575704,-0.0058044204,-0.0032094053,0.0004044424,0.0042675636,-0.0012766549,-0.002808159,0.0026451773,0.002112267,-0.014170207
-0.010135613,-0.004166664,-0.000409053,0.0017921194,0.0062619094,0.0012343074,-0.0033440846,0.004117684,0.013872036,-0.009684845
-0.0033736955,-0.0010525056,0.0015115228,0.0033257918,0.0080481805,0.0006834706,-0.0028379795,0.0034605535,0.025213145,-0.010246964
0.0035108016,0.0019636562,0.0011165381,0.0040151863,0.009434523,-0.0019446459,-0.0020919149,0.0019767496,0.025720319,-0.016207682
0.0040965136,0.0033489373,-0.0010152847,0.002969838,0.0103418445,-0.0039459914,-0.0013555735,0.00081766304,0.011703032,-0.024151502
-2.0999943e-05,0.0027138868,-0.0029246178,0.00042727834,0.010272944,-0.005692105,-0.00096998474,-8.929772e-05,0.0015620434,-0.02589989
-0.0035145504,0.0011304595,-0.0011038374,-0.0011342453,0.008339359,-0.0076847835,-0.000710674,9.1798665e-06,0.0062962747,-0.013940531
-0.004017001,-0.000685764,0.0028229551,0.00034890324,0.0059090233,-0.0085447375,-0.00027643683,0.00090807176,0.010193276,0.0003346673
-0.00012056179,-0.0020101073,0.0043312325,0.0036435428,0.004463868,-0.007900911,0.0003085957,0.001258769,0.0069633108,0.0080357
0.0031222706,-0.0025756806,0.0018848327,0.0046107885,0.003088408,-0.007214191,-0.0006315368,0.0006290065,0.0037633423,0.011508511
0.0006811787,-0.0016486926,-0.001249624,0.0025198073,0.0016800812,-0.006671897,-0.0033201966,0.00034091086,0.0067747594,0.014731756
-0.0046680956,-0.00060757826,-0.0009814771,-4.678446e-05,0.00074097165,-0.0061833058,-0.0052385507,0.001911624,0.013627884,0.018544303
-0.005979625,-0.0021575794,0.0031309712,-0.0014828016,0.0010038343,-0.004403041,-0.0024029403,0.0042169,0.016237006,0.022022482
-0.0030385014,-0.00553023,0.005783851,-0.0020189297,0.0025049392,-0.0035308243,0.0020169376,0.0045330543,0.0175585,0.028356371
0.0011399739,-0.0059598135,0.004039923,-0.0016822073,0.004692978,-0.0054014074,0.0014964242,0.002680897,0.014617898,0.036192887
0.0022576945,-0.0025400457,0.00062870333,-0.00075686374,0.006405918,-0.0077749738,-0.0027807788,0.0011999279,0.0064137424,0.039906196
-0.00027649535,0.0013871068,-0.00023821516,-0.0003669162,0.005214592,-0.007266711,-0.0041166414,0.0014299965,0.0017360777,0.03730747
-0.003828052,0.0027886727,0.0013138396,-4.778494e-05,0.00055783574,-0.004944448,-0.00202279,0.001813456,0.019678062,0.036532614
-0.0044908104,0.0017788927,0.0020948136,0.0007489913,-0.0047088685,-0.004478368,0.0008935405,0.0012314525,0.039817706,0.040265094
-0.0027011577,0.0004164679,0.00094349,0.0018746043,-0.0074990476,-0.005308914,0.0020457741,-8.925833e-05,0.03711554,0.043090362
-0.00018098712,-0.00065583887,0.00043832947,0.0025038593,-0.005607903,-0.0031139785,0.0011125441,-0.0017997781,0.015853675,0.03974966
0.00077833416,-0.0027496198,0.0012186924,0.0021939143,-0.0017707159,0.0012139013,-0.0005834836,-0.0029596502,-0.0026278256,0.03222241
-0.0021316893,-0.0041244235,0.0011555357,0.00094423135,0.0006114086,0.004322977,-0.0017907727,-0.0029836423,-0.0063361814,0.028059402
-0.005879113,-0.0026815038,-0.00022674813,-0.00019106615,0.0024680933,0.0045121494,-0.0014167732,-0.002955997,-0.0042894757,0.026625644
-0.005426764,0.0004480069,-0.0016766023,0.00076137343,0.004402729,0.0046333643,0.0017949949,-0.003742272,-0.007651753,0.018284898
-0.0018671488,0.0018492314,-0.0026949872,0.002348738,0.006667283,0.00604267,0.004109915,-0.004512498,-0.021329844,0.0011267199
0.0009416522,0.0016414477,-0.003175179,0.0005848555,0.008007478,0.006374651,0.0025029469,-0.00381807,-0.027089356,-0.01452437
0.0013388554,0.0042893062,-0.002721557,-0.0040191035,0.008677906,0.0054165022,-0.0011504258,-0.0022446502,-0.02120954,-0.020106105
0.0016210291,0.008862904,-0.00096561323,-0.005376839,0.007956151,0.0059323213,-0.0018673001,-0.0006632326,-0.015834171,-0.021515721
0.004908335,0.010444545,0.000780298,-0.0032074854,0.0048929295,0.008161224,0.0007876184,-0.00011936496,-0.017598664,-0.023158705
0.009620525,0.007274675,0.00043345868,-0.0015240988,0.00042891825,0.008987338,0.0037601416,-0.00074094,-0.021276476,-0.025369288
0.012049841,0.0032786026,-0.0015467162,-0.0010665068,-0.0026179107,0.007396802,0.0040298006,-0.0015211604,-0.026216764,-0.029280407
0.010495332,0.002700128,-0.0023808687,0.0009869792,-0.0037257806,0.005407913,0.002192163,-0.00055341056,-0.027329572,-0.030176304
0.0077303024,0.0045274696,-0.0017451429,0.0046447343,-0.0045129675,0.004352475,0.0008690704,0.0011014979,-0.023002163,-0.02929549
0.0067057298,0.006331791,-0.0014479118,0.0059815072,-0.0051933257,0.0036577825,0.00043838116,0.0009008303,-0.019016009,-0.030831553
0.007717989,0.0081647625,-0.0019702911,0.0038099354,-0.0049474277,0.0028254038,0.0010906195,-0.0005930712,-0.021882655,-0.037358515
0.0069207493,0.008444172,-0.0023372672,0.00174973,-0.0040940526,0.0023211474,0.002511717,-0.0011357771,-0.028415883,-0.04169681
0.0022112424,0.0034719303,-0.0023490041,0.0011602737,-0.0045522167,0.0018572877,0.0035027368,-0.00023154823,-0.027315423,-0.037723593
-0.0020578064,-0.0033820774,-0.003098764,0.000985451,-0.006268915,0.00035687507,0.0028594853,0.0009850106,-0.014854274,-0.02524772
-0.0037386182,-0.009869361,-0.0045262654,-0.00012482882,-0.007337102,-0.0021613764,0.0012865445,0.0011552154,-0.004255818,-0.017146053
-0.0045048413,-0.01508906,-0.0054732463,-0.0011350922,-0.0071213753,-0.0041135484,1.7367784e-05,0.0003441079,-0.0034485443,-0.022183979
-0.00769799,-0.017960781,-0.0055327886,-0.0016157505,-0.0067466116,-0.005352392,-0.0003833823,-0.0008606123,-0.0043714843,-0.030111957
-0.009461115,-0.019904455,-0.0038661433,-0.0025832579,-0.005025389,-0.0072133965,-0.00038217742,-0.001594389,-0.0039578807,-0.026023483
-0.007327992,-0.019176224,-0.001107623,-0.0045367875,-0.0017616444,-0.010497885,-0.00031890842,-0.0012167908,-0.0033583303,-0.012232783
-2.3405473e-05,-0.014655928,0.0011981407,-0.0064751944,0.0006321949,-0.013283661,-0.00032967402,0.0009067226,-0.0028311473,-0.0034330254
0.008960471,-0.0076838657,0.0016610742,-0.007958886,0.0008233795,-0.014406848,0.00017399219,0.0031804428,0.00017162247,0.0006898019
0.0136498185,-0.0014175541,0.00012722182,-0.008952752,0.0011614595,-0.014847664,0.0010795448,0.003475444,0.0044881087,0.012845726
0.012891408,0.0013942987,-0.0013874995,-0.009079278,0.0022548535,-0.015460812,0.0016032615,0.0023361414,0.005670786,0.026846923
0.0057783853,-0.0010937414,-0.0009893833,-0.005848077,0.001727238,-0.014305512,0.0015890587,0.0020451369,0.005045902,0.0299438
-0.0056052227,-0.008976283,0.00034494026,-0.00085199234,-0.0015206956,-0.011661655,0.0016735828,0.0027047663,0.0059074354,0.023110703
-0.012226603,-0.01823099,0.0013876247,0.0017536648,-0.0040797396,-0.009647966,0.0017756699,0.0023631982,0.007901064,0.018885668
-0.013711836,-0.023101803,0.0021367595,0.000753824,-0.004681752,-0.009205299,0.0015547854,0.00022684384,0.010535813,0.025696684
-0.012838831,-0.02263718,0.0028266716,-0.002767095,-0.005332129,-0.007945701,0.000784141,-0.0009371386,0.0142371915,0.034469806
-0.013146352,-0.018600315,0.0029089458,-0.00662838,-0.006667382,-0.005552188,-0.00082971767,0.0005997983,0.01870516,0.03697474
-0.013657522,-0.01333327,0.0017177835,-0.0087645585,-0.0060816375,-0.0034907893,-0.0027951472,0.0034325558,0.021178165,0.035111163
-0.01210119,-0.007073618,0.00025589947,-0.008173094,-0.0037346056,-0.003099703,-0.003945519,0.003913696,0.0182239,0.030732445
-0.01002515,-0.0017799478,0.00042940484,-0.005120966,-0.0022877338,-0.002869616,-0.0029357818,0.0011804141,0.010804159,0.022094266
-0.008713433,0.0011308115,0.0019588743,-0.00230726,-0.0037921194,-0.0006742354,-0.0006581681,-0.0027901276,0.002901536,0.011208613
-0.00539513,0.0024222042,0.0026025255,-0.0014012814,-0.0054116687,0.003660622,0.0012740626,-0.0058300435,-0.0019838673,0.004781373
-0.00039787524,0.0050674784,0.0015828824,-0.0014608456,-0.0041974415,0.0065892474,0.0013785781,-0.0066849305,-0.0031610345,0.0015262646
0.0017181522,0.0076662577,0.00093889236,-0.0010028393,0.0011449285,0.0067863576,-0.0006067569,-0.004202439,-0.0018081804,-0.0034250824
0.0001909482,0.0078863315,0.0012489572,0.00042182527,0.00675489,0.005393532,-0.0020514317,-0.000561457,-0.0013852833,-0.014921327
-0.0016160767,0.0053585004,0.0007208931,0.002509698,0.009528224,0.004164427,0.0011244282,0.0010380844,-0.0010307902,-0.0248607
-0.001449515,0.003761758,-0.0008553432,0.004276475,0.008732256,0.004574631,0.0059232484,0.00044426625,6.593674e-05,-0.027593989
-6.386963e-06,0.003614496,-0.00016351727,0.0050341026,0.00681645,0.007040841,0.0069409474,-0.0007463016,-0.0022153368,-0.022223737
0.00057959306,0.003540053,0.0030764476,0.0046285545,0.0076097227,0.009766558,0.0034896887,-0.0015565095,-0.011493518,-0.01571084
0.00036498718,0.0040996,0.0049479525,0.0034105799,0.009610814,0.011554936,0.00021696636,-0.0015678542,-0.02198326,-0.018253788
0.0006712678,0.005529766,0.003730471,0.0023199767,0.007859497,0.012671048,-0.0012105115,-0.0013486256,-0.026652656,-0.028915547
0.0016066276,0.008289886,0.0023954255,0.0014073693,0.0032949643,0.011808485,-0.00035125006,-0.0013161409,-0.025142761,-0.033246487
0.0020800177,0.011983467,0.0021445875,0.00077283743,-0.00078901416,0.0091130305,0.0015472226,-0.0007926932,-0.020538697,-0.025089445
0.0017938463,0.013375168,0.0008418082,0.0016306746,-0.002842542,0.006527554,0.0020965443,0.00050727866,-0.01212568,-0.01120352
0.0017989731,0.011379109,-0.002119672,0.003236667,-0.004448994,0.0071096136,-0.0009948406,0.0013106305,-0.0012281936,-0.0047153663
0.002959913,0.0077309054,-0.0031744954,0.0038073089,-0.0057071117,0.010023664,-0.0050661685,0.0012021621,0.0014938982,-0.0076846885
0.0047992743,0.004449506,-0.00046797039,0.0030400343,-0.0045059333,0.010903729,-0.005888409,0.0005062139,-0.009636511,-0.010511378
0.005261994,0.0025495035,0.00320334,0.0022276836,-0.0025493114,0.008232525,-0.0021906602,-0.0010350068,-0.023392357,-0.0069989865
0.00362686,0.0019367783,0.004721855,0.0033666939,-0.0026250905,0.0032427106,0.0012744381,-0.003350927,-0.029126285,-0.00425512
0.0018718074,0.0027199173,0.0040920805,0.0046124207,-0.002717027,-0.0010287344,0.0013204628,-0.004280621,-0.022453338,-0.008830124
0.0015269553,0.0034669247,0.0032892763,0.003405024,6.6497625e-05,-0.0036875769,0.0011311675,-0.0030401293,-0.01173493,-0.012097472
