ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0020726838,0.011563361,0.0009519345,0.000714082,-0.0011034873,-0.0069170273,-0.001382753,-0.0018308079,-0.029024007,-0.041420903
-0.001017934,0.008608435,-0.00072802516,-0.002233728,-0.005472915,-0.016029766,0.0004329822,0.0065545575,-0.033367492,-0.039139472
0.0015804486,0.008190985,-0.00012586598,-0.0047100587,-0.003101409,-0.018801179,0.0015151532,-9.4705385e-05,-0.039943423,-0.044685215
-0.00060872856,0.0021358754,-0.00022783111,-0.008941149,-0.0033249871,-0.023400582,0.0015515327,0.0032236802,-0.04006343,-0.054976776
-0.00071732915,0.0026073048,0.00045917384,-0.004718523,-0.0038078902,-0.023466276,-0.00093367486,-0.0015292283,-0.0331153,-0.061235707
-0.0011194568,0.0074529606,0.0009494785,-0.0009092204,-0.00407031,-0.026735066,-0.0010968649,0.0026048792,-0.028419107,-0.060993902
0.00026441494,0.010972705,0.0031409848,0.005641072,-0.0017355215,-0.02617402,-0.00019607773,-0.0016746302,-0.031206183,-0.058051925
0.0006973805,0.009286602,0.0031754028,0.0116823735,-0.0011888664,-0.026680332,0.002233692,0.0030812202,-0.03395729,-0.05532469
0.0022855662,0.0015875804,0.003835943,0.012275697,5.5219785e-05,-0.022968387,0.0043092533,-0.0016047818,-0.032125942,-0.054940533
0.0017570637,-0.004329216,0.0043239295,0.0073552313,0.0021471346,-0.020826869,0.0054063597,-0.0043763597,-0.028661763,-0.050416272
0.0033761812,-0.004573105,0.008190398,0.009597515,0.0032941715,-0.017176501,0.006757446,-0.008916609,-0.025157366,-0.04110755
0.0034936192,-0.0024263405,0.008446364,0.011236221,0.003598319,-0.011919546,0.0070094415,-0.008947191,-0.021436227,-0.030783199
-0.00011513921,-0.0016588279,0.0073116617,0.010738328,0.0036066982,-0.00770464,0.0045975395,-0.008762544,-0.019954814,-0.019870322
-0.0043457206,-0.0009206519,0.0061230236,0.006830573,0.0027227912,-0.0010651686,0.0017515983,-0.0039387997,-0.020582693,-0.014145663
-0.0030444951,-0.0005326426,0.008145826,0.0066712406,0.002944872,0.0011042431,0.0010078993,0.0007341152,-0.012258721,-0.015074258
-0.0007160095,-0.001514512,0.0047299475,0.007152399,0.00082745566,0.0012552707,0.0014683113,0.006392391,0.0050614555,-0.01239921
0.000118527925,-0.0020514242,0.003646815,0.0061957845,0.00214827,-0.0009571449,0.0036537067,0.009452706,0.014400624,8.786325e-05
0.00013976407,-0.0012979448,0.002855977,0.002925778,0.0038638047,-0.0034471392,0.0056032264,0.011519137,0.008423709,0.009103767
-0.00015010971,-0.00077127764,0.0026427193,-5.262277e-06,0.006914453,0.00012455707,0.0049344883,0.009378049,0.0014998588,0.010132494
-0.0006172347,-0.0012808775,0.002449279,-0.0005402226,0.005714735,0.00269166,0.0020552082,0.0073902444,0.0036629199,0.01335007
-0.0027893374,-0.003285068,0.0011112604,-0.00010800347,0.0053218356,0.005844059,-0.0005985704,0.012354628,0.011529727,0.023712272
-0.0033250244,-0.0041250666,-0.0013028589,-0.0013624149,0.0037808716,0.0070189335,-0.0017230572,0.012102998,0.016410772,0.030936904
-0.0035707427,-0.0026175245,-0.0053884746,-0.0044424376,0.00483023,0.008195894,-0.0017190123,0.009315104,0.016323512,0.029730795
-0.0050530923,-0.001222931,-0.005003689,-0.007725352,0.0057476005,0.008616796,-0.00068792934,0.0070246016,0.015605288,0.02610601
-0.0064708353,-0.00023892491,-0.00020620447,-0.012089406,0.0051766243,0.009420797,0.0013136716,0.008541122,0.017503353,0.022244921
-0.0062240725,-0.0014737424,0.0013446015,-0.015713224,0.0028628244,0.010036248,0.0014857088,0.008106834,0.018567886,0.021933813
-0.0052427608,-0.0050910283,-0.0015835216,-0.014811422,0.0007623669,0.013069507,-0.0011393864,0.009887174,0.015750472,0.020513963
-0.0059506875,-0.00825002,-0.0057932925,-0.012050045,-0.0005378563,0.013245714,-0.002906352,0.011057348,0.011618911,0.019848624
-0.0060432567,-0.0063681323,-0.010542899,-0.013112391,-0.0038427142,0.012258359,-0.0025968908,0.010806363,0.011064906,0.022608109
-0.006231807,-0.0031142463,-0.013406348,-0.018725805,-0.006521945,0.011512787,-0.003066564,0.00863988,0.011084368,0.020564113
-0.004652304,-0.0017172507,-0.009778422,-0.020425372,-0.007675741,0.009563251,0.00023057897,0.006820869,0.008444234,0.013383819
-0.0029981576,-0.0039553014,-0.0055919494,-0.015107603,-0.008537044,0.0063579925,-0.00021083924,0.005070638,0.0084345825,0.0037583446
-0.0010295456,-0.007855809,-0.0042984034,-0.007610441,-0.0064889095,0.0057996265,-0.0018316417,0.0016249331,0.012021838,0.0022929094
0.0018313441,-0.008504118,-0.005398079,-0.0054092896,-0.0046477355,0.0068617966,-0.0040484467,-0.0007854453,0.008252821,0.0057867267
0.003234193,-0.0046647484,-0.006940169,-0.0044173794,-0.0010659616,0.010620199,-0.004105937,0.0003130773,-0.004501736,0.0014822865
0.0028600139,-0.0035915826,-0.0066730594,-0.0028825465,0.0012667384,0.013655925,-0.0024593335,-0.0017473958,-0.0084741255,-0.011463732
0.0005637809,-0.0046547665,-0.0012661113,-0.0023190933,-7.321451e-05,0.016152704,0.0018473483,0.001437753,0.0034350976,-0.015189794
-0.000497079,-0.0046725064,0.005583972,0.0017325117,-0.0041012075,0.016182303,0.00096593465,0.0008612895,0.018418828,-0.0033892877
0.0014538299,-0.003982336,0.0075644148,0.0063376306,-0.006095317,0.020236336,-0.0019520454,0.00020122642,0.023729581,0.0034407855
0.0058293007,-0.0034204347,0.006336719,0.00881243,-0.0030004454,0.02233817,-0.0049976027,-0.0014446018,0.01927683,0.002147199
0.0068328152,-0.00096570066,0.0025521687,0.005358571,0.0007201084,0.023547461,-0.005928963,-0.003631287,0.016694626,0.0018239659
0.0075002606,0.00029012153,0.00067384937,0.0018823924,0.0010690411,0.020717474,-0.0051852446,-0.0063996236,0.0194612,0.005671859
0.005286178,-0.00095783925,0.001985092,0.0014680141,-0.0010301669,0.015837884,-0.0039732964,-0.0057149576,0.021528855,0.012966656
0.0040312773,-0.0037109153,0.005093671,0.00449912,-0.00044208774,0.016002048,-0.001507487,-0.0052840533,0.019098835,0.018956436
0.0039405674,-0.0070909336,0.0039756815,0.0059536365,-0.00016416423,0.013390092,0.00028060784,-0.0015169379,0.016905906,0.023598522
0.0043226434,-0.0057434062,-0.00013662322,0.003122823,0.000593059,0.012066101,-0.0057564657,-5.0328097e-05,0.019573344,0.027376562
0.0026348962,-0.0014602119,-0.0004095278,-0.0003203864,0.0022418725,0.011069185,-0.009834632,0.00034731554,0.021916546,0.029585136
0.0014268991,-0.00057387544,0.0021740436,-0.0006969602,0.0038623149,0.008500414,-0.0088127805,0.00019744331,0.02420788,0.022520462
0.00048829074,-0.0023267413,0.0045353915,-0.00039373292,0.0045063784,0.006735129,-0.004358926,-0.00072561286,0.028834589,0.016517682
0.00023047737,-0.003105216,0.0039724275,-0.0018389141,0.0045829695,0.0027622555,-0.0017849097,-0.0031080788,0.031182552,0.02521754
-0.0017773394,0.00024048235,0.0012111791,-0.0014917873,0.00515553,0.0015151007,-0.0040485864,-0.0022514246,0.026495107,0.03673618
-0.0044871834,0.0020581728,0.00014381856,-0.0008477959,0.005702637,0.0016276174,-0.005778298,-0.0022174944,0.018915271,0.039338693
-0.0065246536,0.001839252,0.00015154996,-0.000879548,0.004392856,0.002619132,-0.0034429184,-0.0017508101,0.024014546,0.036231752
-0.0061003887,0.00024497716,-0.0010958773,-0.0003412098,-0.00060879276,0.0038197732,-0.0025912914,-0.0026097207,0.038970243,0.03576152
-0.0054016886,-0.0016817576,-0.0027600876,0.00042206395,-0.00356001,0.002337877,-0.0042669615,-0.0027762903,0.04106187,0.0384485
-0.0025232881,-0.0022689917,-0.002507816,0.001029546,-0.0018593215,-0.0009344248,-0.0034866233,-0.0012069899,0.021637166,0.03350091
0.0005280943,-0.002665227,-0.0014805308,-0.001043631,0.0019891437,-0.002961331,-0.0008228293,-6.897121e-05,-0.0005044087,0.025216073
0.00081375096,-0.0045968546,-0.0011402706,-0.0031332434,0.0028498427,-0.0030176293,0.0002047719,-0.0014651082,-0.0068982,0.024353005
-0.0014721765,-0.005658978,0.00040653985,-0.0020300907,-0.00012290404,-0.0017172312,-0.0028618039,-0.0024585424,-0.0026368254,0.027158005
-0.0013219182,-0.0047035934,0.0011333413,-0.00038368523,-0.0026238689,-0.0012441763,-0.0068074064,-0.00260378,-0.0035233214,0.018143868
0.0012615232,-0.0030810498,-0.0004917157,0.0004493198,-0.004267383,-0.0022445046,-0.007034816,-6.8087948e-06,-0.014601303,0.0011329316
0.0017775295,-0.0003893309,-0.0036877468,0.00052329956,-0.0040182373,-0.0066009816,-0.0043273163,0.0007091434,-0.018296672,-0.013624403
-0.000363232,0.00050499954,-0.004785672,-0.000884715,-0.0026561916,-0.0109008355,-0.0013159204,-0.0013458353,-0.0102477465,-0.020191645
-0.0025144115,0.0015070171,-0.0026306831,-0.002344246,-0.0019663265,-0.013611093,-0.00091951014,-0.0025735102,-0.008877074,-0.020004366
-0.0032562553,-0.0012535119,9.848291e-05,-0.0017196498,-0.0029582977,-0.014156033,-0.00048698203,-0.0040649422,-0.017497607,-0.01804237
-0.0025259159,-0.0060248715,0.0018600451,-0.0003949342,-0.0036241228,-0.01809181,0.00018197394,-0.0054543084,-0.023803517,-0.02009398
-0.0016874206,-0.005806172,0.00013454192,0.00034435766,-0.005567993,-0.021161314,-0.0007976305,-0.0037854721,-0.024682924,-0.0235616
-0.0012641815,-0.0008447174,-0.0027917293,0.0021636686,-0.0048022014,-0.022321884,-0.0017558394,0.00029555726,-0.02557801,-0.027065331
-0.00227943,0.0033140667,-0.0012365747,0.0023006923,-0.00285211,-0.021019084,-0.0026408064,0.00091949716,-0.027281277,-0.031167058
-0.004875481,0.003602291,0.0045494963,0.0022404667,-0.0030352573,-0.018884514,-0.0044133407,-0.0026716539,-0.02412283,-0.034285314
-0.0061600674,0.0032461027,0.007317888,0.003840944,-0.003300607,-0.017092858,-0.0035382065,-0.004390718,-0.017955666,-0.03485442
-0.002292886,0.0041904063,0.0031284227,0.0056005693,-0.0009943629,-0.017646624,0.0011237619,-0.0026239192,-0.01661153,-0.03200363
0.0023452528,0.0036163675,-0.0028568276,0.0028219908,0.0027688185,-0.018296652,0.0029133447,0.00026189414,-0.018917698,-0.024518792
0.0019816118,0.0010240318,-0.0029346352,0.00023256433,0.005442465,-0.018372534,0.0010690136,0.0025609105,-0.017925857,-0.0139894
-0.0013342666,-7.877337e-05,-0.00030414455,0.0018344488,0.0049863323,-0.015733868,-0.0025059655,0.0027618317,-0.014471005,-0.008908463
-0.0024707844,0.00025460415,0.0007972681,0.0043944805,0.0026089973,-0.013382122,-0.0039375736,5.740029e-05,-0.012263715,-0.013479891
-0.0020870115,3.608335e-05,-0.00017048338,0.004734696,0.0007237563,-0.009968383,-0.0050396044,-0.0029274493,-0.0075799683,-0.02052244
-0.0016390374,-0.0011473593,-0.0007172571,0.003376166,0.00018890297,-0.0080126235,-0.005599109,-0.0021836646,0.0010448116,-0.014799142
-0.0010844092,-0.0011077655,-0.0025719511,0.0012457904,0.0004248157,-0.0071937367,-0.004529695,0.0005945034,0.0073907087,0.004749294
0.0003420977,-0.0009323279,-0.0019828086,0.0009894636,-0.00022517896,-0.007714763,0.0008309134,0.0008850994,0.0043279603,0.017291732
0.00028434265,-0.0030617309,-0.0006439531,0.0010072289,-0.00041737917,-0.008718309,0.0020625263,-0.0015253363,-0.0027092318,0.017837312
-0.0019160752,-0.0041503697,-0.0016229005,-0.00015684665,-0.00055037043,-0.010023282,0.0015063499,-0.0035758663,-0.0007721418,0.019195657
-0.0025291953,-0.0033717954,-0.000797458,-0.0007737617,0.00020837174,-0.009394656,-0.00049048255,-0.0046308725,0.009926538,0.020634724
-0.0006898061,-0.0021405863,0.00026481113,-0.00035057456,0.00012656316,-0.007224928,0.0024969801,-0.0034679784,0.018574249,0.022593867
0.0012738022,0.0019413275,0.00041023715,0.0011149661,0.0010474521,-0.0033563718,0.0033615727,-0.0019187453,0.025836576,0.02544138
0.0005838787,0.0039587184,-0.0009189775,0.002332976,0.0019922655,-0.002440207,0.0024126174,0.0014162031,0.031948492,0.027670143
-0.0019784314,0.0037109435,-0.00030012848,0.0030452376,0.003187627,-0.002289558,-0.0023879795,0.0012988314,0.024286415,0.023311116
-0.0028810163,0.0033218467,0.00016495422,0.0024053247,0.004171911,-0.0026661644,-0.004894329,-0.0024099497,0.0070212395,0.011683693
-0.0038265807,0.0020858992,0.00025787327,0.0006230821,0.004831037,-0.005273669,-0.0022278717,-0.0040976983,0.0013883509,0.005796968
-0.0047009955,0.0011188438,-0.0014985234,-0.00052609167,0.0047738156,-0.0053219725,0.00087622245,-0.00022304324,0.009205647,0.0066242656
-0.0044865697,0.0015095964,-0.0041630915,-0.000776168,0.0043866155,-0.001269214,-0.00030071987,0.0024152538,0.010590087,0.016483577
-0.002546927,0.0027532985,-0.004905958,-0.00047236937,0.003911034,0.005010457,-0.002491725,0.002022526,0.001829774,0.020708704
-0.0011741313,0.004974696,-0.0044839336,1.9452718e-06,0.0032448138,0.01112012,-0.0029492935,-0.00096548634,-0.0022615755,0.012730974
-0.00041317233,0.004233513,-0.004610372,-0.0008893114,0.0012251968,0.010968552,0.003287149,-0.0028890602,0.0011601484,0.0014558668
0.0010661387,8.455827e-05,-0.0035206862,-0.001955295,0.00032043847,0.008128882,0.006543365,-0.0034980702,-0.00076269207,-0.0020622069
0.002356283,-0.0023943442,-0.001649182,-0.0017391762,0.0007110902,0.008378354,0.0023768167,-0.00245273,-0.009822246,0.0026667842
0.0038519395,-0.0031975536,0.0010929181,-0.0014565178,0.000744611,0.009893657,-0.002813573,0.0005352249,-0.018392298,0.0023730255
0.003107786,-0.004017353,0.0017728793,-0.0017599128,-0.001575624,0.010412745,-0.0019054828,0.0039328854,-0.022308022,-0.012844461
7.103852e-05,-0.0023185026,2.7110373e-05,-0.0025105453,-0.004380443,0.01264241,0.0002562022,0.0039669154,-0.019651275,-0.028313354
-0.0038520666,0.00094869535,-0.0028794669,-0.004088931,-0.0065049524,0.012824956,-0.0015985311,0.0017761922,-0.00721169,-0.03173328
-0.008403348,0.0031728095,-0.007335419,-0.003577612,-0.00772464,0.011177499,-0.0027273167,0.0004466026,0.001785809,-0.030088926
-0.009999575,0.0022899748,-0.008604121,-0.0027290524,-0.008599984,0.008802604,-0.002225067,9.402846e-06,-0.006571529,-0.029837888
-0.008555619,2.0203988e-05,-0.007810663,-0.002656737,-0.0068779467,0.005792581,9.604848e-05,-0.0013035812,-0.023512078,-0.027274167
-0.0036219598,5.991387e-05,-0.0058735595,-0.0043655555,-0.0046505695,0.003996552,0.00241458,-0.0050378437,-0.028707404,-0.021382598
0.0011485781,0.0033044105,-0.003485819,-0.0039019014,-0.002292163,0.0017953813,0.0032430799,-0.006547132,-0.02413018,-0.019004364
0.00054456684,0.0061976197,-0.003863868,-4.076901e-05,-0.0017382285,0.0004669168,0.0038832594,-0.0040962156,-0.020373242,-0.010572282
-0.002191408,0.0055428525,-0.004063642,0.0038427273,-0.00080200995,0.0014851353,0.0020809846,-0.00066367566,-0.012422356,-0.0047491137
-0.0036865345,0.0032588574,-0.0011033153,0.003049309,-2.2612508e-05,0.003216314,-0.003665732,0.0011626473,-0.0015280762,-0.003082751
-0.003295916,0.001408446,0.0024281633,0.0034918454,-0.00031338874,0.0040542902,-0.007418279,0.0005505531,0.0005054961,-0.005759469
-0.0022676005,-0.00019349983,0.0016317444,0.0042428127,-0.0027415967,0.0027162777,-0.0058723227,0.00045397313,-0.0028165185,-0.010570622
-0.0015767721,-0.0010483599,0.00048160084,0.0010675599,-0.004586914,-0.00023886147,-0.0016059456,0.00012668468,-0.0023448053,-0.006538097
-0.0011734623,-0.00076988287,0.0010896053,-0.0035133658,-0.0031500664,-0.002614231,-0.00079147157,-1.7361615e-05,-0.0032567142,0.001386849
-0.00031171675,0.0011315559,0.0017737941,-0.0038313537,-0.001569285,-0.0035320756,-0.0023335058,0.0014396219,-0.006650672,0.0061382176
-0.00090407394,0.0045826123,-0.0007035221,-0.002068307,-0.003581854,-0.0033905597,-0.0030175948,0.0036339746,-0.0036793808,0.008613153
-0.0018215224,0.0069004465,-0.0055873296,-0.001568091,-0.005626932,-0.0016530743,-0.000866218,0.0036974065,0.009503067,0.014501951
-0.0013732767,0.0050829,-0.008103261,0.00084647856,-0.0058187936,-0.0006596848,0.0021067734,0.0012273357,0.021302724,0.027351428
-0.00071263657,0.0009800073,-0.004348732,0.004023652,-0.0038254005,0.00077774405,0.0017622154,-0.0013688175,0.020558875,0.03458613
-0.0032204196,-0.0001919178,-0.0010992079,0.0031149758,-0.0037087684,0.0014511738,-0.00079656113,-0.0014338051,0.0128125055,0.030557295
-0.004888584,-4.3938984e-05,-0.000459679,-0.00048430514,-0.0049745273,-0.0022322985,-0.0014152977,-0.00025294416,0.0082552815,0.025459584
-0.0013733831,-0.003107374,-0.0006186593,-0.0021681674,-0.005622288,-0.0053140824,0.0005086917,-0.00068123935,0.0067904484,0.025803814
0.002954715,-0.0045315814,0.0014235086,-0.0004375567,-0.0045428,-0.005443724,0.0033280067,-0.0009570313,0.006232641,0.024050923
0.0020225092,-0.004068514,0.0023663226,0.0015696605,-0.004401582,-0.0045178453,0.0027766328,-0.00012745144,0.003577437,0.023923248
0.00096279103,-0.0046142074,-0.0010147832,0.0016859481,-0.005037462,-0.0036162315,0.000815532,0.00040305784,-0.002090995,0.017762316
0.0023025721,-0.0070587895,-0.004007756,-0.000121334975,-0.0060368283,-0.003029874,-0.0005556182,-0.0019668525,-0.010200966,0.008086941
0.0021998987,-0.00896092,-0.0020175555,-0.004828125,-0.0048161987,-0.0018371699,-0.002630002,-0.005198724,-0.016407257,-0.0007479783
0.0017743577,-0.009512257,0.00063896383,-0.0080462275,-0.002597947,-0.0009942816,-0.0027685766,-0.005692465,-0.014580567,-0.0061154068
0.00093190826,-0.008887004,0.0010074767,-0.005911827,-1.568114e-05,0.002004848,-0.0026133296,-0.003997758,-0.007904229,-0.0040329755
-0.0029494208,-0.0059090373,-0.00048149325,-0.0022424948,0.0015253098,0.0029520441,-0.004097399,-0.0040550064,-0.005822021,-0.006662218
-0.004522028,-0.0027790077,0.0008465316,-0.0003719197,0.0013153314,0.0041811266,-0.003309189,-0.0047795656,-0.0080070365,-0.010354515
-0.0015734235,0.0005044389,0.0024786654,-0.0010353122,0.00025073776,0.0039027047,-0.0001860326,-0.0041019805,-0.009618175,-0.016760834
0.0024785933,0.0019901595,0.0020433816,-0.0035705748,0.0009157108,0.001966771,0.0019816821,-0.0040227314,-0.012440834,-0.02305776
0.002764724,0.0030683994,-0.0012863281,-0.0022576977,0.0010310602,1.4453097e-05,-0.0010625066,-0.0026942317,-0.015461642,-0.026847953
0.00025419585,0.0030527855,-0.0035485874,0.00017539102,0.0003268633,-0.0021309063,-0.0020144177,-0.004404042,-0.015067342,-0.02968558
-0.0016985016,0.001102211,-0.0019911127,0.0012256342,0.0007299783,-0.002173734,0.00022554665,-0.0073481905,-0.012359522,-0.030646717
-0.00011300101,0.0006802483,0.00058756187,0.0054697916,-8.522524e-05,0.0019966601,0.0006363967,-0.0070207166,-0.010567633,-0.027592735
0.00301627,0.0017258856,0.00041749162,0.008680592,-0.0023740057,0.004515464,-0.0007435312,-0.0046060793,-0.010777796,-0.025031406
0.0065782354,0.0026732986,0.00056711724,0.007939797,-0.0042805653,0.003456842,-0.0008357002,-0.002091635,-0.0109112365,-0.025840534
0.0053427643,0.0018731748,-0.00040231188,0.0061566937,-0.0034879171,-0.00046896457,0.0010621868,0.002817585,-0.005497099,-0.021702982
0.0018132506,0.0006073315,0.0005679449,0.004616976,-0.0012646045,-0.0034240964,0.0015698337,0.0052036135,0.0017318742,-0.015992252
9.348811e-05,6.436858e-05,0.0022089283,0.0015427636,-0.002152006,-0.0021388007,-0.00041680233,0.0019683333,0.0051655956,-0.010787858
0.0014793979,0.0016086455,0.0025855834,-0.0019156162,-0.0020328874,-0.004796167,0.0010244027,-0.0024508308,0.006011186,-0.009183286
0.0020115122,0.0009865483,0.0008868889,-0.0028276755,0.00057347416,-0.0076594516,0.0069103683,-0.0040517887,0.011031183,-0.004394785
0.0027117548,3.6578196e-05,-0.0020851658,0.0015801479,0.0024594746,-0.0055949,0.010046379,-0.002661397,0.014029326,0.0067577017
0.0040200986,0.0004173443,-0.0047241356,0.004454885,0.0027410407,-0.0011070918,0.006598711,-0.0013211145,0.009489799,0.024278617
0.0042052194,0.0034096206,-0.005269281,0.004337091,0.0030151925,0.00464556,-0.0002411021,-0.00013358581,0.0049762256,0.02999274
0.0021387616,0.0064072995,-0.0028809053,0.0037345488,0.0006357116,0.011716557,-0.0028914823,0.001315162,0.009125206,0.019475356
-0.0003446788,0.0074108336,0.0004028559,0.0028053222,-0.0017762424,0.013880366,0.0028584015,0.0024473611,0.016101856,0.0072077694
